id_num,program_type,program_id,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
251_44,T,T_1,131,44,offline,easy,251,F,Matriculation,4,27,2,N,2,
8638_128,Y,Y_3,135,128,offline,hard,8638,M,Matriculation,3,25,4,Y,3,
3260_7,S,S_1,135,7,offline,intermediate,3260,M,High School Diploma,1,40,2,N,1,
10680_156,Y,Y_1,136,156,online,easy,10680,M,High School Diploma,1,,2,N,4,
4733_159,Y,Y_1,136,159,online,easy,4733,M,Matriculation,4,,3,N,3,
3238_11,T,T_4,120,11,offline,intermediate,3238,M,Matriculation,1,,4,N,1,
7959_112,X,X_1,134,112,offline,hard,7959,M,Bachelors,3,,1,N,2,
4148_54,U,U_2,122,54,online,easy,4148,M,Matriculation,3,32,2,N,4,
13422_88,V,V_2,121,88,offline,intermediate,13422,M,Bachelors,4,,2,N,1,
14210_137,Y,Y_2,120,137,offline,intermediate,14210,M,High School Diploma,3,45,2,N,4,
6007_124,Y,Y_4,121,124,online,easy,6007,M,Bachelors,2,44,2,N,4,
12594_151,Y,Y_1,136,151,offline,hard,12594,F,High School Diploma,3,25,4,N,4,
11025_171,Z,Z_2,120,171,offline,easy,11025,F,High School Diploma,3,,1,N,1,
13458_90,V,V_2,121,90,offline,intermediate,13458,M,High School Diploma,1,,2,N,2,
3437_51,U,U_2,122,51,offline,intermediate,3437,M,High School Diploma,1,29,2,N,1,
11898_177,Z,Z_2,120,177,online,easy,11898,F,Matriculation,2,43,2,N,1,
20095_2,S,S_2,134,2,offline,intermediate,20095,M,Matriculation,2,28,4,N,1,
9743_21,T,T_3,134,21,offline,easy,9743,F,Matriculation,1,,2,N,1,
14112_87,V,V_2,121,87,offline,easy,14112,M,Matriculation,3,32,2,N,1,
18834_143,Y,Y_2,120,143,online,easy,18834,M,High School Diploma,1,42,3,N,4,
16951_157,Y,Y_1,136,157,online,easy,16951,M,Bachelors,4,45,3,N,4,
16898_94,V,V_1,133,94,offline,easy,16898,F,High School Diploma,3,24,4,N,2,
16991_43,T,T_1,131,43,offline,easy,16991,F,Matriculation,3,29,2,N,1,
5598_16,T,T_4,120,16,online,easy,5598,M,Matriculation,2,28,2,N,1,
17664_149,Y,Y_1,136,149,offline,intermediate,17664,F,High School Diploma,4,,4,N,3,
16775_99,V,V_1,133,99,offline,hard,16775,M,Bachelors,1,31,2,N,1,
7032_54,U,U_2,122,54,online,easy,7032,F,High School Diploma,3,20,2,Y,2,
13205_37,T,T_2,117,37,offline,intermediate,13205,F,High School Diploma,2,,2,N,1,
12787_99,V,V_1,133,99,offline,hard,12787,M,High School Diploma,3,30,2,N,2,
16027_46,T,T_1,131,46,offline,hard,16027,F,Matriculation,2,54,2,N,2,
11754_63,U,U_1,134,63,online,easy,11754,M,Matriculation,3,32,1,N,2,
12441_138,Y,Y_2,120,138,offline,intermediate,12441,M,Matriculation,1,,2,N,3,
16787_45,T,T_1,131,45,offline,intermediate,16787,F,High School Diploma,1,43,2,N,3,
11701_90,V,V_2,121,90,offline,intermediate,11701,F,High School Diploma,1,,6,N,1,
12277_61,U,U_1,134,61,online,easy,12277,M,Masters,1,44,2,N,1,
4113_86,V,V_3,131,86,offline,vary hard,4113,F,High School Diploma,3,29,5,N,3,
9495_135,Y,Y_3,135,135,online,easy,9495,M,Matriculation,4,28,2,N,4,
3542_52,U,U_2,122,52,online,easy,3542,M,High School Diploma,3,44,1,N,4,
497_170,Z,Z_2,120,170,offline,easy,497,F,High School Diploma,4,25,1,N,2,
13009_60,U,U_1,134,60,offline,intermediate,13009,M,Matriculation,3,44,3,N,1,
19005_145,Y,Y_2,120,145,online,easy,19005,M,Bachelors,3,,3,N,4,
10688_131,Y,Y_3,135,131,online,easy,10688,M,Matriculation,3,26,4,N,4,
6373_72,V,V_4,122,72,offline,vary hard,6373,M,High School Diploma,4,29,2,N,4,
576_176,Z,Z_2,120,176,online,easy,576,M,Bachelors,2,44,1,N,2,
19534_121,Y,Y_4,121,121,online,easy,19534,M,Bachelors,1,42,4,N,5,
8359_132,Y,Y_3,135,132,online,easy,8359,M,Matriculation,4,42,2,N,4,
6814_16,T,T_4,120,16,online,easy,6814,F,High School Diploma,3,,2,N,2,
16478_46,T,T_1,131,46,offline,hard,16478,F,High School Diploma,2,,2,N,3,
6546_74,V,V_4,122,74,online,easy,6546,F,Bachelors,1,,2,N,1,
18261_117,Y,Y_4,121,117,offline,hard,18261,M,High School Diploma,2,41,2,N,4,
7899_113,Y,Y_4,121,113,offline,intermediate,7899,M,Matriculation,2,48,4,N,4,
12883_91,V,V_2,121,91,offline,intermediate,12883,M,Bachelors,1,,2,N,2,
16075_149,Y,Y_1,136,149,offline,intermediate,16075,M,Bachelors,2,,2,N,4,
9486_157,Y,Y_1,136,157,online,easy,9486,M,High School Diploma,3,26,3,Y,2,
1406_71,V,V_4,122,71,offline,intermediate,1406,F,Matriculation,4,,2,N,4,
11095_25,T,T_3,134,25,offline,intermediate,11095,M,High School Diploma,2,43,2,N,2,
3365_98,V,V_1,133,98,offline,hard,3365,M,Bachelors,1,42,2,N,2,
14629_57,U,U_1,134,57,offline,easy,14629,M,High School Diploma,3,30,5,Y,1,
11140_83,V,V_3,131,83,offline,intermediate,11140,F,Matriculation,2,45,2,N,3,
14508_108,X,X_2,121,108,offline,hard,14508,M,High School Diploma,4,30,2,N,4,
6615_135,Y,Y_3,135,135,online,easy,6615,M,High School Diploma,3,,2,N,2,
2933_80,V,V_3,131,80,offline,easy,2933,M,Matriculation,1,51,2,N,4,
18721_50,U,U_2,122,50,offline,intermediate,18721,M,High School Diploma,1,46,5,N,3,
2550_117,Y,Y_4,121,117,offline,hard,2550,F,High School Diploma,3,,2,N,4,
12440_140,Y,Y_2,120,140,offline,hard,12440,M,Matriculation,1,,3,N,2,
6269_113,Y,Y_4,121,113,offline,intermediate,6269,F,High School Diploma,2,30,4,N,3,
13324_88,V,V_2,121,88,offline,intermediate,13324,F,High School Diploma,1,29,3,Y,4,
6000_12,T,T_4,120,12,offline,intermediate,6000,F,High School Diploma,2,27,4,N,1,
5087_123,Y,Y_4,121,123,online,easy,5087,F,High School Diploma,4,27,4,N,2,
6532_12,T,T_4,120,12,offline,intermediate,6532,F,Matriculation,4,43,2,Y,1,
4281_83,V,V_3,131,83,offline,intermediate,4281,M,Matriculation,3,,2,N,3,
8986_93,V,V_2,121,93,offline,vary hard,8986,M,High School Diploma,2,21,2,N,2,
13719_172,Z,Z_2,120,172,offline,easy,13719,F,High School Diploma,2,31,1,N,1,
18583_127,Y,Y_3,135,127,offline,hard,18583,M,Matriculation,1,49,4,N,4,
4108_179,Z,Z_1,136,179,offline,easy,4108,F,Matriculation,2,29,1,N,1,
13517_105,X,X_2,121,105,offline,intermediate,13517,M,High School Diploma,3,45,2,Y,4,
13571_45,T,T_1,131,45,offline,intermediate,13571,F,No Qualification,4,48,2,N,5,
16772_44,T,T_1,131,44,offline,easy,16772,F,Matriculation,2,26,2,N,1,
8744_86,V,V_3,131,86,offline,vary hard,8744,M,High School Diploma,1,,4,N,1,
12263_42,T,T_2,117,42,online,easy,12263,F,Matriculation,1,41,2,N,1,
11813_129,Y,Y_3,135,129,offline,hard,11813,M,Matriculation,3,,2,N,3,
18975_86,V,V_3,131,86,offline,vary hard,18975,M,Matriculation,1,30,2,N,3,
14308_177,Z,Z_2,120,177,online,easy,14308,M,Matriculation,3,45,1,N,2,
13931_35,T,T_2,117,35,offline,intermediate,13931,M,Bachelors,3,29,4,N,1,
10582_47,T,T_1,131,47,offline,hard,10582,F,High School Diploma,2,,2,N,2,
6996_73,V,V_4,122,73,online,easy,6996,F,High School Diploma,2,,2,Y,2,
12062_169,Z,Z_3,130,169,online,easy,12062,F,High School Diploma,1,26,1,Y,2,
4029_32,T,T_2,117,32,offline,easy,4029,F,High School Diploma,3,,6,N,1,
5560_16,T,T_4,120,16,online,easy,5560,F,High School Diploma,3,,2,N,2,
15318_181,Z,Z_1,136,181,offline,easy,15318,M,Matriculation,3,28,1,Y,2,
19324_135,Y,Y_3,135,135,online,easy,19324,F,Matriculation,3,,3,Y,4,
11280_22,T,T_3,134,22,offline,intermediate,11280,F,High School Diploma,1,,2,N,1,
15699_95,V,V_1,133,95,offline,easy,15699,F,Matriculation,1,24,2,N,1,
1522_65,U,U_1,134,65,offline,vary hard,1522,M,High School Diploma,2,42,2,N,2,
13760_170,Z,Z_2,120,170,offline,easy,13760,F,High School Diploma,4,48,1,N,1,
2499_118,Y,Y_4,121,118,online,easy,2499,M,Matriculation,3,,9,N,2,
3917_97,V,V_1,133,97,offline,hard,3917,F,High School Diploma,2,,4,N,3,
2420_62,U,U_1,134,62,online,easy,2420,M,High School Diploma,2,,3,N,4,
154_65,U,U_1,134,65,offline,vary hard,154,M,High School Diploma,1,,9,N,3,
11095_22,T,T_3,134,22,offline,intermediate,11095,M,High School Diploma,2,43,2,N,2,
18307_62,U,U_1,134,62,online,easy,18307,M,High School Diploma,3,43,2,N,1,
10732_63,U,U_1,134,63,online,easy,10732,M,High School Diploma,1,29,2,N,4,
4309_66,V,V_4,122,66,offline,easy,4309,M,Bachelors,3,28,2,N,4,
13862_140,Y,Y_2,120,140,offline,hard,13862,M,Bachelors,4,44,2,N,5,
14784_154,Y,Y_1,136,154,online,easy,14784,M,High School Diploma,3,,4,Y,3,
7844_115,Y,Y_4,121,115,offline,hard,7844,M,Bachelors,3,,2,N,3,
5303_121,Y,Y_4,121,121,online,easy,5303,M,Matriculation,2,45,2,Y,4,
5805_136,Y,Y_3,135,136,online,easy,5805,M,Matriculation,1,46,2,N,4,
2151_96,V,V_1,133,96,offline,easy,2151,M,High School Diploma,3,39,4,N,5,
6956_124,Y,Y_4,121,124,online,easy,6956,M,High School Diploma,3,,2,N,3,
13269_137,Y,Y_2,120,137,offline,intermediate,13269,M,Matriculation,3,,2,N,1,
15789_62,U,U_1,134,62,online,easy,15789,F,No Qualification,1,27,2,N,1,
12015_88,V,V_2,121,88,offline,intermediate,12015,M,Matriculation,2,27,5,Y,1,
2262_113,Y,Y_4,121,113,offline,intermediate,2262,M,Matriculation,2,26,2,N,4,
2786_153,Y,Y_1,136,153,offline,hard,2786,M,Matriculation,3,44,2,N,5,
4929_61,U,U_1,134,61,online,easy,4929,M,High School Diploma,1,25,3,N,2,
65_57,U,U_1,134,57,offline,easy,65,M,Matriculation,2,26,1,N,1,
13906_111,X,X_1,134,111,offline,hard,13906,M,Matriculation,2,,3,N,2,
16786_43,T,T_1,131,43,offline,easy,16786,M,Masters,3,38,2,N,2,
8572_61,U,U_1,134,61,online,easy,8572,M,Bachelors,3,26,5,N,2,
10454_25,T,T_3,134,25,offline,intermediate,10454,F,Matriculation,2,46,2,N,5,
20090_145,Y,Y_2,120,145,online,easy,20090,M,Bachelors,2,,4,N,2,
19533_173,Z,Z_2,120,173,online,easy,19533,F,Bachelors,3,42,1,N,2,
15827_94,V,V_1,133,94,offline,easy,15827,M,Matriculation,4,36,3,N,1,
14985_184,Z,Z_1,136,184,online,easy,14985,F,Matriculation,2,29,1,N,1,
896_58,U,U_1,134,58,offline,intermediate,896,M,Bachelors,1,25,3,N,2,
4456_27,T,T_3,134,27,online,easy,4456,F,Matriculation,1,26,6,Y,1,
2129_35,T,T_2,117,35,offline,intermediate,2129,F,High School Diploma,1,27,4,N,2,
1617_80,V,V_3,131,80,offline,easy,1617,M,Matriculation,3,38,4,N,2,
1993_60,U,U_1,134,60,offline,intermediate,1993,M,High School Diploma,2,,2,N,1,
8916_28,T,T_3,134,28,online,easy,8916,F,Matriculation,1,45,2,N,3,
18977_126,Y,Y_3,135,126,offline,intermediate,18977,M,Matriculation,3,,4,N,4,
991_24,T,T_3,134,24,offline,intermediate,991,M,High School Diploma,1,32,4,Y,1,
3611_183,Z,Z_1,136,183,online,easy,3611,M,High School Diploma,1,47,1,N,1,
6058_114,Y,Y_4,121,114,offline,intermediate,6058,F,Matriculation,1,,4,N,4,
12380_149,Y,Y_1,136,149,offline,intermediate,12380,F,High School Diploma,1,44,2,N,4,
7358_155,Y,Y_1,136,155,online,easy,7358,M,Matriculation,3,29,2,N,3,
10737_128,Y,Y_3,135,128,offline,hard,10737,M,Matriculation,3,29,2,N,4,
13485_142,Y,Y_2,120,142,online,easy,13485,M,Bachelors,3,47,2,N,4,
5130_46,T,T_1,131,46,offline,hard,5130,F,High School Diploma,4,,2,N,1,
9189_28,T,T_3,134,28,online,easy,9189,F,Matriculation,3,,2,N,1,
5684_54,U,U_2,122,54,online,easy,5684,M,High School Diploma,4,31,4,N,1,
130_177,Z,Z_2,120,177,online,easy,130,M,Matriculation,2,29,1,N,2,
9449_29,T,T_3,134,29,online,easy,9449,F,Bachelors,3,49,6,N,2,
11447_130,Y,Y_3,135,130,online,easy,11447,F,High School Diploma,1,,4,N,3,
5069_98,V,V_1,133,98,offline,hard,5069,F,High School Diploma,2,28,2,N,2,
733_46,T,T_1,131,46,offline,hard,733,F,Matriculation,3,44,2,N,1,
6162_121,Y,Y_4,121,121,online,easy,6162,M,High School Diploma,1,,4,N,2,
4644_76,V,V_4,122,76,online,easy,4644,M,Matriculation,3,46,2,N,2,
16883_182,Z,Z_1,136,182,online,easy,16883,F,High School Diploma,3,,1,N,1,
19140_0,S,S_2,134,0,offline,easy,19140,F,High School Diploma,3,,4,N,1,
17587_95,V,V_1,133,95,offline,easy,17587,F,High School Diploma,3,,2,N,1,
1856_148,Y,Y_2,120,148,online,easy,1856,M,Matriculation,3,,2,N,4,
870_113,Y,Y_4,121,113,offline,intermediate,870,M,High School Diploma,3,33,4,N,1,
8106_81,V,V_3,131,81,offline,intermediate,8106,M,Matriculation,3,,2,Y,3,
14348_37,T,T_2,117,37,offline,intermediate,14348,M,Matriculation,3,43,2,N,1,
5468_135,Y,Y_3,135,135,online,easy,5468,F,Matriculation,3,,2,N,3,
7600_72,V,V_4,122,72,offline,vary hard,7600,M,High School Diploma,3,,2,N,4,
3466_145,Y,Y_2,120,145,online,easy,3466,M,Bachelors,2,,3,N,4,
18263_61,U,U_1,134,61,online,easy,18263,F,Bachelors,4,43,7,N,4,
8896_97,V,V_1,133,97,offline,hard,8896,M,Matriculation,2,,3,N,1,
6272_121,Y,Y_4,121,121,online,easy,6272,F,Bachelors,4,,2,N,4,
14942_109,X,X_1,134,109,offline,intermediate,14942,F,Bachelors,3,27,2,N,2,
10538_37,T,T_2,117,37,offline,intermediate,10538,F,Bachelors,2,,2,N,1,
7330_126,Y,Y_3,135,126,offline,intermediate,7330,M,High School Diploma,4,,2,N,3,
5984_52,U,U_2,122,52,online,easy,5984,M,Matriculation,1,,2,N,1,
12290_46,T,T_1,131,46,offline,hard,12290,F,Bachelors,3,28,2,N,2,
3056_80,V,V_3,131,80,offline,easy,3056,F,High School Diploma,1,59,2,N,1,
18778_1,S,S_2,134,1,offline,intermediate,18778,F,High School Diploma,1,41,2,N,4,
9471_23,T,T_3,134,23,offline,intermediate,9471,M,High School Diploma,3,25,2,N,2,
3733_26,T,T_3,134,26,offline,intermediate,3733,F,High School Diploma,2,27,2,N,2,
8175_142,Y,Y_2,120,142,online,easy,8175,M,Matriculation,3,30,7,N,4,
19561_128,Y,Y_3,135,128,offline,hard,19561,M,High School Diploma,3,,3,N,2,
12044_152,Y,Y_1,136,152,offline,hard,12044,F,High School Diploma,1,43,2,N,5,
11625_23,T,T_3,134,23,offline,intermediate,11625,F,High School Diploma,2,46,2,N,1,
12018_100,V,V_1,133,100,offline,vary hard,12018,M,High School Diploma,1,,2,N,3,
18385_21,T,T_3,134,21,offline,easy,18385,F,Matriculation,2,41,2,N,1,
2926_44,T,T_1,131,44,offline,easy,2926,F,High School Diploma,4,33,2,N,1,
1790_61,U,U_1,134,61,online,easy,1790,M,High School Diploma,2,,2,N,1,
14837_153,Y,Y_1,136,153,offline,hard,14837,M,High School Diploma,1,,2,N,4,
14970_98,V,V_1,133,98,offline,hard,14970,M,High School Diploma,3,,4,N,1,
9071_85,V,V_3,131,85,offline,intermediate,9071,F,Matriculation,1,,3,N,2,
2538_179,Z,Z_1,136,179,offline,easy,2538,F,High School Diploma,2,43,1,N,1,
16216_65,U,U_1,134,65,offline,vary hard,16216,M,High School Diploma,1,47,2,N,4,
11066_128,Y,Y_3,135,128,offline,hard,11066,M,Bachelors,3,,2,N,4,
451_96,V,V_1,133,96,offline,easy,451,F,Matriculation,3,30,2,N,1,
18352_141,Y,Y_2,120,141,offline,hard,18352,M,High School Diploma,1,43,2,N,4,
13214_142,Y,Y_2,120,142,online,easy,13214,M,Matriculation,3,32,4,N,2,
11488_60,U,U_1,134,60,offline,intermediate,11488,M,High School Diploma,3,29,2,N,1,
14324_105,X,X_2,121,105,offline,intermediate,14324,M,Bachelors,1,29,2,N,3,
17936_132,Y,Y_3,135,132,online,easy,17936,M,High School Diploma,1,45,2,N,3,
3521_139,Y,Y_2,120,139,offline,hard,3521,F,High School Diploma,3,49,6,N,4,
12879_145,Y,Y_2,120,145,online,easy,12879,M,Bachelors,1,,2,N,2,
4838_10,T,T_4,120,10,offline,easy,4838,F,High School Diploma,4,,3,N,1,
1384_10,T,T_4,120,10,offline,easy,1384,M,Matriculation,1,,2,N,1,
12073_126,Y,Y_3,135,126,offline,intermediate,12073,M,High School Diploma,2,,2,N,5,
6247_11,T,T_4,120,11,offline,intermediate,6247,F,Matriculation,4,18,2,Y,1,
7314_123,Y,Y_4,121,123,online,easy,7314,M,High School Diploma,3,44,2,N,4,
5130_43,T,T_1,131,43,offline,easy,5130,F,High School Diploma,4,,2,N,1,
825_19,T,T_4,120,19,online,easy,825,F,Bachelors,2,,2,N,1,
16438_99,V,V_1,133,99,offline,hard,16438,M,High School Diploma,2,32,3,N,4,
15652_182,Z,Z_1,136,182,online,easy,15652,F,Matriculation,3,47,1,N,1,
5519_18,T,T_4,120,18,online,easy,5519,F,High School Diploma,3,,2,N,1,
13337_53,U,U_2,122,53,online,easy,13337,M,High School Diploma,2,46,2,N,3,
4845_17,T,T_4,120,17,online,easy,4845,F,Matriculation,3,,5,N,4,
3819_64,U,U_1,134,64,online,easy,3819,M,High School Diploma,1,,2,N,2,
7736_66,V,V_4,122,66,offline,easy,7736,M,High School Diploma,2,,2,N,1,
13910_91,V,V_2,121,91,offline,intermediate,13910,M,High School Diploma,4,28,2,N,3,
11268_137,Y,Y_2,120,137,offline,intermediate,11268,M,Matriculation,4,31,4,N,4,
10856_94,V,V_1,133,94,offline,easy,10856,M,High School Diploma,1,47,2,N,2,
4228_43,T,T_1,131,43,offline,easy,4228,F,High School Diploma,3,24,6,N,1,
9463_40,T,T_2,117,40,online,easy,9463,F,High School Diploma,2,32,4,N,1,
13951_139,Y,Y_2,120,139,offline,hard,13951,M,Bachelors,3,28,2,N,4,
856_83,V,V_3,131,83,offline,intermediate,856,M,Bachelors,1,29,2,N,1,
8069_53,U,U_2,122,53,online,easy,8069,M,Bachelors,1,45,2,N,1,
12047_101,X,X_3,136,101,offline,intermediate,12047,M,Matriculation,1,,2,N,2,
11665_145,Y,Y_2,120,145,online,easy,11665,M,High School Diploma,1,42,2,N,5,
16761_159,Y,Y_1,136,159,online,easy,16761,M,High School Diploma,4,30,2,N,2,
60_82,V,V_3,131,82,offline,intermediate,60,M,High School Diploma,2,42,2,Y,1,
16774_186,Z,Z_1,136,186,online,easy,16774,F,Matriculation,3,46,1,N,3,
555_5,S,S_1,135,5,offline,easy,555,F,High School Diploma,3,48,2,N,3,
17345_64,U,U_1,134,64,online,easy,17345,F,High School Diploma,3,26,1,N,3,
10622_88,V,V_2,121,88,offline,intermediate,10622,M,High School Diploma,1,,2,N,1,
3919_80,V,V_3,131,80,offline,easy,3919,M,Bachelors,2,23,4,N,2,
1450_49,U,U_2,122,49,offline,intermediate,1450,M,Bachelors,1,,3,N,3,
12657_156,Y,Y_1,136,156,online,easy,12657,F,High School Diploma,4,,2,N,4,
9071_80,V,V_3,131,80,offline,easy,9071,F,Matriculation,1,,3,N,2,
5423_115,Y,Y_4,121,115,offline,hard,5423,M,Matriculation,3,27,4,Y,2,
11813_132,Y,Y_3,135,132,online,easy,11813,M,Matriculation,3,,2,N,3,
949_38,T,T_2,117,38,online,easy,949,F,High School Diploma,3,44,2,N,1,
2040_55,U,U_2,122,55,online,easy,2040,M,Bachelors,2,48,1,N,5,
9024_25,T,T_3,134,25,offline,intermediate,9024,F,High School Diploma,3,,4,N,3,
5350_0,S,S_2,134,0,offline,easy,5350,M,Bachelors,1,28,4,N,1,
5455_128,Y,Y_3,135,128,offline,hard,5455,M,High School Diploma,2,,2,N,4,
6903_122,Y,Y_4,121,122,online,easy,6903,F,High School Diploma,3,46,2,N,5,
175_126,Y,Y_3,135,126,offline,intermediate,175,M,High School Diploma,1,,2,N,3,
11636_130,Y,Y_3,135,130,online,easy,11636,M,High School Diploma,3,29,4,N,3,
10022_81,V,V_3,131,81,offline,intermediate,10022,M,High School Diploma,1,25,4,N,2,
13569_52,U,U_2,122,52,online,easy,13569,M,High School Diploma,3,27,2,N,2,
4507_19,T,T_4,120,19,online,easy,4507,F,Matriculation,1,31,6,N,1,
16017_158,Y,Y_1,136,158,online,easy,16017,M,High School Diploma,1,42,2,N,5,
9404_25,T,T_3,134,25,offline,intermediate,9404,F,High School Diploma,2,46,3,N,3,
6459_67,V,V_4,122,67,offline,easy,6459,F,High School Diploma,4,,2,N,4,
15386_62,U,U_1,134,62,online,easy,15386,M,Matriculation,3,42,2,N,1,
2056_134,Y,Y_3,135,134,online,easy,2056,M,Bachelors,1,44,2,N,5,
7867_114,Y,Y_4,121,114,offline,intermediate,7867,M,Matriculation,4,,2,N,5,
13589_38,T,T_2,117,38,online,easy,13589,F,High School Diploma,1,26,2,N,3,
3385_27,T,T_3,134,27,online,easy,3385,M,High School Diploma,1,23,3,N,2,
6180_64,U,U_1,134,64,online,easy,6180,M,Bachelors,1,45,2,N,4,
18977_133,Y,Y_3,135,133,online,easy,18977,M,Matriculation,3,,4,N,4,
513_127,Y,Y_3,135,127,offline,hard,513,M,Matriculation,3,,4,N,2,
6062_72,V,V_4,122,72,offline,vary hard,6062,F,High School Diploma,3,,2,N,3,
17671_179,Z,Z_1,136,179,offline,easy,17671,F,Bachelors,2,,1,N,2,
12864_36,T,T_2,117,36,offline,intermediate,12864,F,Matriculation,2,43,2,N,2,
13363_54,U,U_2,122,54,online,easy,13363,M,High School Diploma,4,27,2,N,2,
3914_142,Y,Y_2,120,142,online,easy,3914,M,Matriculation,1,,4,N,4,
19603_83,V,V_3,131,83,offline,intermediate,19603,M,High School Diploma,3,24,3,N,3,
7968_144,Y,Y_2,120,144,online,easy,7968,F,High School Diploma,4,,4,Y,4,
12426_173,Z,Z_2,120,173,online,easy,12426,M,High School Diploma,4,43,1,Y,2,
10092_131,Y,Y_3,135,131,online,easy,10092,M,Bachelors,3,,2,N,4,
9633_83,V,V_3,131,83,offline,intermediate,9633,F,High School Diploma,1,45,2,Y,4,
5637_129,Y,Y_3,135,129,offline,hard,5637,M,Matriculation,4,,2,N,5,
18123_75,V,V_4,122,75,online,easy,18123,M,Matriculation,3,,2,N,1,
20041_53,U,U_2,122,53,online,easy,20041,M,High School Diploma,2,,3,N,3,
4655_120,Y,Y_4,121,120,online,easy,4655,M,Matriculation,3,45,3,N,5,
14109_92,V,V_2,121,92,offline,intermediate,14109,M,Matriculation,3,,2,N,2,
13446_92,V,V_2,121,92,offline,intermediate,13446,M,Bachelors,1,,2,N,2,
4709_21,T,T_3,134,21,offline,easy,4709,F,High School Diploma,1,27,2,N,1,
3888_11,T,T_4,120,11,offline,intermediate,3888,F,High School Diploma,3,31,2,N,1,
3816_80,V,V_3,131,80,offline,easy,3816,F,High School Diploma,2,26,4,N,1,
17477_186,Z,Z_1,136,186,online,easy,17477,F,Matriculation,3,49,1,N,1,
15062_183,Z,Z_1,136,183,online,easy,15062,F,Matriculation,3,27,1,N,1,
18393_29,T,T_3,134,29,online,easy,18393,F,High School Diploma,1,45,2,N,2,
13086_139,Y,Y_2,120,139,offline,hard,13086,M,Matriculation,3,,2,N,5,
3584_162,Z,Z_3,130,162,offline,easy,3584,F,Matriculation,4,,1,N,1,
6305_17,T,T_4,120,17,online,easy,6305,F,Matriculation,1,,2,N,4,
8202_130,Y,Y_3,135,130,online,easy,8202,F,Matriculation,3,26,2,N,4,
18010_6,S,S_1,135,6,offline,intermediate,18010,F,High School Diploma,3,49,2,N,2,
6017_123,Y,Y_4,121,123,online,easy,6017,F,No Qualification,2,,6,N,4,
9270_62,U,U_1,134,62,online,easy,9270,M,Bachelors,3,,4,N,3,
1323_90,V,V_2,121,90,offline,intermediate,1323,M,High School Diploma,1,41,2,N,4,
11451_64,U,U_1,134,64,online,easy,11451,M,High School Diploma,2,36,2,N,1,
19243_57,U,U_1,134,57,offline,easy,19243,M,High School Diploma,3,,5,N,1,
19852_106,X,X_2,121,106,offline,hard,19852,M,High School Diploma,1,,2,N,3,
5279_122,Y,Y_4,121,122,online,easy,5279,M,High School Diploma,2,,4,N,3,
12394_41,T,T_2,117,41,online,easy,12394,F,Bachelors,2,45,2,N,1,
3555_90,V,V_2,121,90,offline,intermediate,3555,F,High School Diploma,2,47,5,N,3,
16710_151,Y,Y_1,136,151,offline,hard,16710,F,Bachelors,1,29,4,N,3,
12091_32,T,T_2,117,32,offline,easy,12091,F,Matriculation,2,47,2,N,4,
14831_150,Y,Y_1,136,150,offline,intermediate,14831,M,Matriculation,2,30,2,N,1,
11536_58,U,U_1,134,58,offline,intermediate,11536,F,High School Diploma,1,,4,N,3,
16623_46,T,T_1,131,46,offline,hard,16623,F,High School Diploma,3,27,2,N,1,
6966_73,V,V_4,122,73,online,easy,6966,F,Bachelors,3,,2,N,1,
19667_5,S,S_1,135,5,offline,easy,19667,M,High School Diploma,1,,2,N,1,
7115_20,T,T_4,120,20,online,easy,7115,F,Matriculation,4,,2,N,1,
8845_130,Y,Y_3,135,130,online,easy,8845,M,High School Diploma,2,25,4,N,5,
1476_147,Y,Y_2,120,147,online,easy,1476,M,High School Diploma,4,47,3,N,3,
19717_40,T,T_2,117,40,online,easy,19717,F,Bachelors,1,47,4,N,1,
2954_122,Y,Y_4,121,122,online,easy,2954,M,High School Diploma,2,,5,N,4,
4330_15,T,T_4,120,15,offline,intermediate,4330,F,High School Diploma,1,,2,N,5,
10318_162,Z,Z_3,130,162,offline,easy,10318,F,Matriculation,4,42,1,N,1,
16752_43,T,T_1,131,43,offline,easy,16752,F,Matriculation,3,,2,N,3,
3538_67,V,V_4,122,67,offline,easy,3538,M,High School Diploma,1,,2,N,2,
6711_73,V,V_4,122,73,online,easy,6711,M,High School Diploma,4,,3,N,1,
19439_152,Y,Y_1,136,152,offline,hard,19439,M,High School Diploma,2,,2,N,4,
13200_109,X,X_1,134,109,offline,intermediate,13200,M,High School Diploma,2,43,1,N,3,
16133_46,T,T_1,131,46,offline,hard,16133,F,High School Diploma,1,,2,N,2,
19240_28,T,T_3,134,28,online,easy,19240,F,High School Diploma,2,30,2,N,1,
7704_20,T,T_4,120,20,online,easy,7704,F,High School Diploma,1,31,2,N,2,
2629_89,V,V_2,121,89,offline,intermediate,2629,M,High School Diploma,2,23,2,N,1,
4181_114,Y,Y_4,121,114,offline,intermediate,4181,F,Matriculation,1,,2,N,5,
11971_178,Z,Z_2,120,178,online,easy,11971,F,Matriculation,4,,1,N,1,
19795_104,X,X_3,136,104,offline,hard,19795,M,Matriculation,2,,3,N,3,
8274_31,T,T_3,134,31,online,easy,8274,M,Bachelors,2,34,2,N,1,
18988_81,V,V_3,131,81,offline,intermediate,18988,F,High School Diploma,3,51,4,N,3,
16434_94,V,V_1,133,94,offline,easy,16434,M,High School Diploma,2,,2,N,2,
