id_num,program_type,program_id,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
1827_28,T,T_3,134,28,online,easy,1827,F,Matriculation,3,27,4,N,1,
16424_154,Y,Y_1,136,154,online,easy,16424,M,High School Diploma,3,,2,Y,3,
816_18,T,T_4,120,18,online,easy,816,F,Matriculation,4,26,4,N,1,
12191_26,T,T_3,134,26,offline,intermediate,12191,F,Bachelors,1,45,2,N,1,
15081_183,Z,Z_1,136,183,online,easy,15081,F,Matriculation,1,46,1,N,1,
6985_116,Y,Y_4,121,116,offline,hard,6985,M,Matriculation,3,,3,Y,2,
4997_135,Y,Y_3,135,135,online,easy,4997,M,Matriculation,2,28,4,N,2,
12347_142,Y,Y_2,120,142,online,easy,12347,M,High School Diploma,1,,4,N,4,
18866_80,V,V_3,131,80,offline,easy,18866,F,Bachelors,1,49,5,N,5,
12979_32,T,T_2,117,32,offline,easy,12979,F,Matriculation,1,,2,N,1,
1437_22,T,T_3,134,22,offline,intermediate,1437,F,Bachelors,3,27,2,N,4,
6189_74,V,V_4,122,74,online,easy,6189,M,High School Diploma,4,,2,N,2,
11387_86,V,V_3,131,86,offline,vary hard,11387,F,High School Diploma,2,26,2,N,2,
19517_22,T,T_3,134,22,offline,intermediate,19517,F,No Qualification,2,,2,N,1,
15444_97,V,V_1,133,97,offline,hard,15444,F,High School Diploma,1,,3,N,1,
15769_151,Y,Y_1,136,151,offline,hard,15769,M,High School Diploma,1,,2,N,4,
5814_98,V,V_1,133,98,offline,hard,5814,F,Bachelors,3,25,2,N,2,
3028_36,T,T_2,117,36,offline,intermediate,3028,F,Matriculation,1,45,3,N,2,
11227_136,Y,Y_3,135,136,online,easy,11227,M,Matriculation,3,,2,N,3,
5216_122,Y,Y_4,121,122,online,easy,5216,M,High School Diploma,2,43,2,N,4,
2966_30,T,T_3,134,30,online,easy,2966,F,Matriculation,3,,2,N,1,
7301_12,T,T_4,120,12,offline,intermediate,7301,M,Matriculation,3,49,2,N,1,
19687_56,U,U_2,122,56,offline,vary hard,19687,M,Matriculation,3,47,1,N,3,
11888_84,V,V_3,131,84,offline,intermediate,11888,M,High School Diploma,1,,2,Y,1,
11890_157,Y,Y_1,136,157,online,easy,11890,M,High School Diploma,2,,2,N,5,
14624_99,V,V_1,133,99,offline,hard,14624,M,High School Diploma,1,,2,Y,3,
19379_27,T,T_3,134,27,online,easy,19379,F,Bachelors,3,,2,N,2,
20012_146,Y,Y_2,120,146,online,easy,20012,M,High School Diploma,3,44,4,N,3,
13599_39,T,T_2,117,39,online,easy,13599,F,Matriculation,3,28,2,N,1,
6680_11,T,T_4,120,11,offline,intermediate,6680,F,High School Diploma,2,27,2,N,2,
9626_159,Y,Y_1,136,159,online,easy,9626,M,Matriculation,2,32,2,N,4,
17142_109,X,X_1,134,109,offline,intermediate,17142,M,High School Diploma,3,21,1,Y,1,
4462_27,T,T_3,134,27,online,easy,4462,F,No Qualification,2,,4,N,1,
17752_43,T,T_1,131,43,offline,easy,17752,F,Matriculation,1,44,2,N,1,
12760_142,Y,Y_2,120,142,online,easy,12760,M,Bachelors,3,28,2,N,3,
2824_83,V,V_3,131,83,offline,intermediate,2824,M,High School Diploma,1,28,3,N,1,
3728_86,V,V_3,131,86,offline,vary hard,3728,F,High School Diploma,3,,2,N,3,
14671_57,U,U_1,134,57,offline,easy,14671,M,Masters,2,45,2,N,5,
18833_109,X,X_1,134,109,offline,intermediate,18833,M,High School Diploma,1,26,2,N,2,
822_97,V,V_1,133,97,offline,hard,822,M,High School Diploma,1,31,3,N,1,
3643_141,Y,Y_2,120,141,offline,hard,3643,M,High School Diploma,3,,4,N,5,
14104_171,Z,Z_2,120,171,offline,easy,14104,F,Bachelors,1,44,2,N,1,
12043_134,Y,Y_3,135,134,online,easy,12043,F,Bachelors,2,,2,N,4,
19817_182,Z,Z_1,136,182,online,easy,19817,F,High School Diploma,1,,1,Y,1,
15820_109,X,X_1,134,109,offline,intermediate,15820,M,Matriculation,3,33,1,N,3,
12934_157,Y,Y_1,136,157,online,easy,12934,M,High School Diploma,3,41,2,N,3,
5163_150,Y,Y_1,136,150,offline,intermediate,5163,M,High School Diploma,1,,4,N,3,
729_180,Z,Z_1,136,180,offline,easy,729,M,Matriculation,3,,1,Y,1,
5393_80,V,V_3,131,80,offline,easy,5393,F,High School Diploma,2,,2,N,4,
10307_101,X,X_3,136,101,offline,intermediate,10307,M,Matriculation,1,,3,N,1,
7932_123,Y,Y_4,121,123,online,easy,7932,M,High School Diploma,4,,2,N,5,
7650_97,V,V_1,133,97,offline,hard,7650,M,High School Diploma,2,,2,N,1,
15883_63,U,U_1,134,63,online,easy,15883,M,Matriculation,2,,4,N,3,
15080_150,Y,Y_1,136,150,offline,intermediate,15080,M,High School Diploma,1,28,4,N,4,
8211_22,T,T_3,134,22,offline,intermediate,8211,F,High School Diploma,3,27,2,N,1,
13221_147,Y,Y_2,120,147,online,easy,13221,F,Matriculation,1,,2,N,4,
6863_78,V,V_4,122,78,online,easy,6863,F,Matriculation,3,,2,N,2,
10627_132,Y,Y_3,135,132,online,easy,10627,M,Matriculation,3,,4,N,5,
4945_25,T,T_3,134,25,offline,intermediate,4945,F,Bachelors,2,,4,N,2,
928_23,T,T_3,134,23,offline,intermediate,928,F,High School Diploma,3,,2,N,1,
18316_152,Y,Y_1,136,152,offline,hard,18316,F,High School Diploma,1,46,4,N,5,
8450_31,T,T_3,134,31,online,easy,8450,F,High School Diploma,2,44,2,N,3,
19058_3,S,S_2,134,3,offline,intermediate,19058,F,Matriculation,3,25,2,N,1,
11159_22,T,T_3,134,22,offline,intermediate,11159,F,High School Diploma,3,27,2,N,1,
18902_148,Y,Y_2,120,148,online,easy,18902,M,High School Diploma,3,,4,Y,4,
15119_160,Y,Y_1,136,160,online,easy,15119,M,Matriculation,1,28,3,N,3,
11611_130,Y,Y_3,135,130,online,easy,11611,M,Matriculation,2,,4,N,3,
7732_63,U,U_1,134,63,online,easy,7732,M,Matriculation,1,,2,N,2,
2169_129,Y,Y_3,135,129,offline,hard,2169,M,Matriculation,1,47,2,N,4,
14999_97,V,V_1,133,97,offline,hard,14999,M,Matriculation,3,40,4,N,3,
2192_60,U,U_1,134,60,offline,intermediate,2192,M,Matriculation,1,,2,N,4,
6212_18,T,T_4,120,18,online,easy,6212,F,High School Diploma,2,,4,N,1,
6603_119,Y,Y_4,121,119,online,easy,6603,M,High School Diploma,1,,2,N,5,
3426_40,T,T_2,117,40,online,easy,3426,F,High School Diploma,2,45,2,N,2,
286_81,V,V_3,131,81,offline,intermediate,286,M,Matriculation,3,42,2,N,1,
5407_98,V,V_1,133,98,offline,hard,5407,F,Bachelors,1,,4,N,1,
14291_145,Y,Y_2,120,145,online,easy,14291,F,High School Diploma,1,,2,N,2,
9669_49,U,U_2,122,49,offline,intermediate,9669,M,High School Diploma,2,27,3,Y,2,
1843_5,S,S_1,135,5,offline,easy,1843,M,High School Diploma,1,36,2,N,2,
18482_125,Y,Y_3,135,125,offline,intermediate,18482,M,High School Diploma,3,45,4,Y,2,
10192_125,Y,Y_3,135,125,offline,intermediate,10192,M,Matriculation,1,,2,N,5,
7955_82,V,V_3,131,82,offline,intermediate,7955,F,High School Diploma,2,24,2,N,2,
5499_24,T,T_3,134,24,offline,intermediate,5499,F,High School Diploma,2,45,2,N,4,
5881_138,Y,Y_2,120,138,offline,intermediate,5881,M,Matriculation,4,23,2,N,1,
16564_185,Z,Z_1,136,185,online,easy,16564,F,High School Diploma,3,31,1,N,1,
15640_99,V,V_1,133,99,offline,hard,15640,F,High School Diploma,2,,4,N,1,
1801_76,V,V_4,122,76,online,easy,1801,M,High School Diploma,1,,2,N,4,
20007_28,T,T_3,134,28,online,easy,20007,F,Bachelors,1,44,2,N,3,
9311_26,T,T_3,134,26,offline,intermediate,9311,F,High School Diploma,2,,2,N,1,
2553_81,V,V_3,131,81,offline,intermediate,2553,F,High School Diploma,2,30,2,N,1,
3284_120,Y,Y_4,121,120,online,easy,3284,M,Matriculation,1,,2,N,2,
5004_127,Y,Y_3,135,127,offline,hard,5004,M,High School Diploma,1,,4,N,4,
5182_174,Z,Z_2,120,174,online,easy,5182,F,Matriculation,2,33,1,N,2,
5529_43,T,T_1,131,43,offline,easy,5529,M,Bachelors,1,39,6,Y,1,
13482_150,Y,Y_1,136,150,offline,intermediate,13482,M,Bachelors,1,48,2,N,5,
10006_24,T,T_3,134,24,offline,intermediate,10006,F,Bachelors,1,45,2,N,2,
8134_87,V,V_2,121,87,offline,easy,8134,M,Matriculation,1,33,2,N,1,
11144_163,Z,Z_3,130,163,offline,easy,11144,F,No Qualification,3,28,1,N,1,
417_133,Y,Y_3,135,133,online,easy,417,M,Bachelors,1,28,2,N,4,
4507_10,T,T_4,120,10,offline,easy,4507,F,Matriculation,1,31,6,N,1,
5211_32,T,T_2,117,32,offline,easy,5211,F,Bachelors,4,24,5,N,2,
12498_170,Z,Z_2,120,170,offline,easy,12498,F,Matriculation,3,,1,N,1,
1482_137,Y,Y_2,120,137,offline,intermediate,1482,M,Bachelors,1,33,5,N,2,
11675_28,T,T_3,134,28,online,easy,11675,F,Masters,2,46,2,N,2,
11861_102,X,X_3,136,102,offline,hard,11861,M,Bachelors,2,,2,N,3,
7427_118,Y,Y_4,121,118,online,easy,7427,M,High School Diploma,3,,2,Y,3,
6500_116,Y,Y_4,121,116,offline,hard,6500,M,High School Diploma,3,25,5,N,2,
12706_172,Z,Z_2,120,172,offline,easy,12706,F,Matriculation,4,43,1,N,1,
9450_44,T,T_1,131,44,offline,easy,9450,F,Matriculation,1,49,2,N,3,
16874_57,U,U_1,134,57,offline,easy,16874,M,High School Diploma,1,,4,N,2,
7134_50,U,U_2,122,50,offline,intermediate,7134,M,High School Diploma,1,30,5,N,1,
3036_81,V,V_3,131,81,offline,intermediate,3036,M,High School Diploma,2,,2,N,2,
746_81,V,V_3,131,81,offline,intermediate,746,M,High School Diploma,1,26,2,N,2,
5382_151,Y,Y_1,136,151,offline,hard,5382,F,High School Diploma,4,,4,N,3,
19184_136,Y,Y_3,135,136,online,easy,19184,M,High School Diploma,3,56,4,N,4,
18985_158,Y,Y_1,136,158,online,easy,18985,M,Bachelors,3,34,2,N,4,
18639_121,Y,Y_4,121,121,online,easy,18639,M,High School Diploma,3,,2,N,4,
14420_32,T,T_2,117,32,offline,easy,14420,F,High School Diploma,3,46,2,N,1,
4298_52,U,U_2,122,52,online,easy,4298,M,No Qualification,3,22,2,N,1,
1270_11,T,T_4,120,11,offline,intermediate,1270,F,Matriculation,3,25,2,Y,2,
9256_40,T,T_2,117,40,online,easy,9256,F,High School Diploma,2,34,6,N,3,
11364_23,T,T_3,134,23,offline,intermediate,11364,F,Matriculation,1,23,3,N,1,
14164_173,Z,Z_2,120,173,online,easy,14164,F,Matriculation,3,27,1,N,2,
7270_140,Y,Y_2,120,140,offline,hard,7270,M,Matriculation,4,,3,N,2,
7150_20,T,T_4,120,20,online,easy,7150,F,High School Diploma,3,,2,N,1,
5355_80,V,V_3,131,80,offline,easy,5355,M,High School Diploma,4,28,2,Y,2,
14203_91,V,V_2,121,91,offline,intermediate,14203,M,High School Diploma,2,,2,N,1,
19147_164,Z,Z_3,130,164,online,easy,19147,F,Bachelors,3,26,1,N,1,
9985_82,V,V_3,131,82,offline,intermediate,9985,M,High School Diploma,3,,2,N,1,
14487_65,U,U_1,134,65,offline,vary hard,14487,M,Bachelors,2,,2,N,2,
16380_46,T,T_1,131,46,offline,hard,16380,F,High School Diploma,1,47,2,N,2,
13282_53,U,U_2,122,53,online,easy,13282,M,High School Diploma,1,26,1,Y,2,
6813_117,Y,Y_4,121,117,offline,hard,6813,M,Bachelors,1,,2,N,4,
15761_155,Y,Y_1,136,155,online,easy,15761,M,High School Diploma,1,,4,N,2,
18602_172,Z,Z_2,120,172,offline,easy,18602,F,Matriculation,4,30,1,N,1,
12227_21,T,T_3,134,21,offline,easy,12227,F,Bachelors,1,42,2,N,1,
4051_132,Y,Y_3,135,132,online,easy,4051,M,High School Diploma,1,44,4,N,4,
17249_94,V,V_1,133,94,offline,easy,17249,F,Bachelors,3,31,2,N,3,
7482_19,T,T_4,120,19,online,easy,7482,F,Bachelors,1,,4,N,1,
14506_41,T,T_2,117,41,online,easy,14506,F,High School Diploma,3,,2,N,2,
7624_20,T,T_4,120,20,online,easy,7624,F,Bachelors,3,38,2,N,2,
18086_8,S,S_1,135,8,offline,intermediate,18086,F,High School Diploma,2,45,2,N,5,
17784_149,Y,Y_1,136,149,offline,intermediate,17784,M,High School Diploma,2,28,3,N,3,
10610_25,T,T_3,134,25,offline,intermediate,10610,M,Matriculation,3,,2,N,1,
13874_34,T,T_2,117,34,offline,intermediate,13874,F,High School Diploma,1,,2,N,1,
4136_17,T,T_4,120,17,online,easy,4136,F,Matriculation,2,48,2,N,1,
7010_155,Y,Y_1,136,155,online,easy,7010,M,Bachelors,2,,3,N,4,
15282_187,Z,Z_1,136,187,online,easy,15282,M,Matriculation,4,,1,N,1,
13743_178,Z,Z_2,120,178,online,easy,13743,F,Matriculation,3,28,1,N,2,
5126_52,U,U_2,122,52,online,easy,5126,M,High School Diploma,3,,3,Y,1,
18721_48,U,U_2,122,48,offline,easy,18721,M,High School Diploma,1,46,5,N,3,
5740_76,V,V_4,122,76,online,easy,5740,F,High School Diploma,3,44,2,N,2,
14186_176,Z,Z_2,120,176,online,easy,14186,F,Matriculation,2,46,1,N,1,
6603_122,Y,Y_4,121,122,online,easy,6603,M,High School Diploma,1,,2,N,5,
12370_178,Z,Z_2,120,178,online,easy,12370,F,Matriculation,2,,1,N,1,
16791_158,Y,Y_1,136,158,online,easy,16791,M,High School Diploma,1,,2,N,4,
2124_75,V,V_4,122,75,online,easy,2124,F,High School Diploma,3,43,2,N,3,
17980_84,V,V_3,131,84,offline,intermediate,17980,M,Bachelors,1,48,5,N,2,
69_13,T,T_4,120,13,offline,intermediate,69,M,High School Diploma,1,42,4,Y,1,
19301_44,T,T_1,131,44,offline,easy,19301,M,Matriculation,4,45,2,N,2,
15931_62,U,U_1,134,62,online,easy,15931,M,High School Diploma,3,,4,N,2,
10835_82,V,V_3,131,82,offline,intermediate,10835,M,High School Diploma,4,45,2,N,5,
19434_45,T,T_1,131,45,offline,intermediate,19434,F,Matriculation,2,46,4,Y,3,
14707_182,Z,Z_1,136,182,online,easy,14707,F,Matriculation,2,,1,Y,1,
5928_114,Y,Y_4,121,114,offline,intermediate,5928,F,No Qualification,2,29,4,N,4,
15333_149,Y,Y_1,136,149,offline,intermediate,15333,M,High School Diploma,2,23,4,N,1,
2512_92,V,V_2,121,92,offline,intermediate,2512,F,High School Diploma,2,24,2,N,1,
3879_38,T,T_2,117,38,online,easy,3879,F,Matriculation,3,46,2,N,1,
12651_152,Y,Y_1,136,152,offline,hard,12651,M,Matriculation,3,,2,N,3,
18649_147,Y,Y_2,120,147,online,easy,18649,M,High School Diploma,1,,3,N,4,
19142_15,T,T_4,120,15,offline,intermediate,19142,F,High School Diploma,3,43,4,N,1,
8384_133,Y,Y_3,135,133,online,easy,8384,M,High School Diploma,2,49,2,N,5,
10151_149,Y,Y_1,136,149,offline,intermediate,10151,M,High School Diploma,4,,4,N,1,
18823_50,U,U_2,122,50,offline,intermediate,18823,M,High School Diploma,1,,3,N,3,
6637_115,Y,Y_4,121,115,offline,hard,6637,M,Bachelors,3,,7,N,5,
6689_121,Y,Y_4,121,121,online,easy,6689,M,Matriculation,2,48,3,Y,5,
850_122,Y,Y_4,121,122,online,easy,850,F,Bachelors,3,27,6,N,4,
2562_166,Z,Z_3,130,166,online,easy,2562,F,High School Diploma,2,31,1,N,1,
233_73,V,V_4,122,73,online,easy,233,F,Matriculation,3,,4,Y,2,
7427_114,Y,Y_4,121,114,offline,intermediate,7427,M,High School Diploma,3,,2,Y,3,
4199_78,V,V_4,122,78,online,easy,4199,M,Matriculation,3,43,8,Y,3,
12224_104,X,X_3,136,104,offline,hard,12224,M,High School Diploma,1,21,2,N,2,
8021_47,T,T_1,131,47,offline,hard,8021,F,Matriculation,2,,2,N,1,
13481_56,U,U_2,122,56,offline,vary hard,13481,M,Bachelors,2,46,1,N,1,
4169_57,U,U_1,134,57,offline,easy,4169,M,High School Diploma,2,31,6,N,4,
6385_145,Y,Y_2,120,145,online,easy,6385,M,High School Diploma,3,,2,N,5,
11581_161,Z,Z_3,130,161,offline,easy,11581,F,Matriculation,4,52,1,N,1,
8482_81,V,V_3,131,81,offline,intermediate,8482,M,Matriculation,2,,2,N,2,
2237_57,U,U_1,134,57,offline,easy,2237,M,High School Diploma,2,,2,N,3,
13523_35,T,T_2,117,35,offline,intermediate,13523,F,High School Diploma,4,31,2,N,1,
1219_109,X,X_1,134,109,offline,intermediate,1219,M,High School Diploma,1,50,1,N,2,
9547_128,Y,Y_3,135,128,offline,hard,9547,M,Matriculation,1,,2,N,2,
1720_11,T,T_4,120,11,offline,intermediate,1720,F,High School Diploma,1,27,4,N,1,
1118_123,Y,Y_4,121,123,online,easy,1118,M,Bachelors,1,,2,N,3,
4348_121,Y,Y_4,121,121,online,easy,4348,M,Matriculation,1,,2,N,5,
11546_28,T,T_3,134,28,online,easy,11546,F,High School Diploma,2,44,2,N,1,
5274_31,T,T_3,134,31,online,easy,5274,F,Matriculation,1,41,6,N,4,
19009_41,T,T_2,117,41,online,easy,19009,F,No Qualification,4,47,2,N,1,
3802_69,V,V_4,122,69,offline,intermediate,3802,F,Bachelors,2,45,2,N,3,
2067_14,T,T_4,120,14,offline,intermediate,2067,F,Masters,1,44,4,N,1,
8873_54,U,U_2,122,54,online,easy,8873,M,High School Diploma,3,27,2,N,2,
6363_73,V,V_4,122,73,online,easy,6363,F,High School Diploma,3,,4,N,1,
13071_48,U,U_2,122,48,offline,easy,13071,F,High School Diploma,1,,4,N,4,
11195_89,V,V_2,121,89,offline,intermediate,11195,M,High School Diploma,2,41,2,N,2,
13637_137,Y,Y_2,120,137,offline,intermediate,13637,F,High School Diploma,3,,3,N,4,
8588_33,T,T_2,117,33,offline,intermediate,8588,M,Bachelors,3,,6,N,1,
6590_122,Y,Y_4,121,122,online,easy,6590,M,High School Diploma,3,31,4,N,2,
528_44,T,T_1,131,44,offline,easy,528,F,Matriculation,1,43,2,N,3,
682_115,Y,Y_4,121,115,offline,hard,682,M,High School Diploma,1,41,2,N,4,
19809_130,Y,Y_3,135,130,online,easy,19809,M,High School Diploma,1,27,2,N,5,
5309_175,Z,Z_2,120,175,online,easy,5309,F,Matriculation,1,46,1,Y,2,
10925_27,T,T_3,134,27,online,easy,10925,F,Matriculation,4,29,4,N,1,
9232_101,X,X_3,136,101,offline,intermediate,9232,M,Bachelors,1,28,2,N,1,
3295_125,Y,Y_3,135,125,offline,intermediate,3295,M,Matriculation,3,,3,N,2,
3372_150,Y,Y_1,136,150,offline,intermediate,3372,M,High School Diploma,2,,4,N,3,
7439_114,Y,Y_4,121,114,offline,intermediate,7439,M,High School Diploma,1,45,3,N,5,
10754_33,T,T_2,117,33,offline,intermediate,10754,F,High School Diploma,3,,6,N,1,
12626_149,Y,Y_1,136,149,offline,intermediate,12626,M,High School Diploma,1,29,4,N,4,
5713_24,T,T_3,134,24,offline,intermediate,5713,F,Bachelors,3,31,4,Y,2,
18053_114,Y,Y_4,121,114,offline,intermediate,18053,M,High School Diploma,3,45,2,N,4,
8209_32,T,T_2,117,32,offline,easy,8209,F,Matriculation,2,45,2,N,2,
14918_94,V,V_1,133,94,offline,easy,14918,M,High School Diploma,1,26,4,Y,2,
8116_135,Y,Y_3,135,135,online,easy,8116,M,Matriculation,2,30,2,N,5,
8764_27,T,T_3,134,27,online,easy,8764,F,Matriculation,3,34,4,N,1,
3806_152,Y,Y_1,136,152,offline,hard,3806,M,High School Diploma,4,31,2,N,3,
10898_171,Z,Z_2,120,171,offline,easy,10898,M,High School Diploma,2,42,1,N,1,
2639_172,Z,Z_2,120,172,offline,easy,2639,F,High School Diploma,1,32,1,N,1,
18836_97,V,V_1,133,97,offline,hard,18836,F,High School Diploma,3,32,2,N,2,
10275_169,Z,Z_3,130,169,online,easy,10275,F,Matriculation,4,48,1,N,1,
13211_105,X,X_2,121,105,offline,intermediate,13211,M,Matriculation,1,,3,N,1,
2828_73,V,V_4,122,73,online,easy,2828,M,High School Diploma,3,,2,N,3,
1792_5,S,S_1,135,5,offline,easy,1792,F,Bachelors,3,40,2,N,5,
7124_73,V,V_4,122,73,online,easy,7124,M,High School Diploma,4,45,2,N,1,
1226_128,Y,Y_3,135,128,offline,hard,1226,M,Matriculation,2,43,2,N,4,
4844_31,T,T_3,134,31,online,easy,4844,F,High School Diploma,1,26,2,N,1,
3495_24,T,T_3,134,24,offline,intermediate,3495,F,Bachelors,4,27,2,N,1,
7699_16,T,T_4,120,16,online,easy,7699,F,High School Diploma,4,22,2,Y,1,
19141_107,X,X_2,121,107,offline,hard,19141,M,Matriculation,2,,2,N,3,
18065_43,T,T_1,131,43,offline,easy,18065,F,High School Diploma,1,44,2,N,3,
10637_81,V,V_3,131,81,offline,intermediate,10637,M,High School Diploma,2,,2,Y,4,
13033_171,Z,Z_2,120,171,offline,easy,13033,F,Matriculation,1,28,1,N,1,
3046_130,Y,Y_3,135,130,online,easy,3046,F,Matriculation,4,,2,Y,5,
13125_36,T,T_2,117,36,offline,intermediate,13125,F,Matriculation,2,45,2,N,1,
10160_98,V,V_1,133,98,offline,hard,10160,M,High School Diploma,2,34,2,N,1,
4766_27,T,T_3,134,27,online,easy,4766,F,High School Diploma,1,27,2,Y,1,
7784_17,T,T_4,120,17,online,easy,7784,F,Matriculation,1,42,2,N,2,
4100_56,U,U_2,122,56,offline,vary hard,4100,F,High School Diploma,1,28,2,N,4,
14003_33,T,T_2,117,33,offline,intermediate,14003,F,High School Diploma,3,45,4,N,2,
7127_71,V,V_4,122,71,offline,intermediate,7127,M,Matriculation,3,31,2,N,3,
15800_182,Z,Z_1,136,182,online,easy,15800,F,High School Diploma,1,,1,N,1,
11504_28,T,T_3,134,28,online,easy,11504,F,High School Diploma,1,,4,N,1,
655_29,T,T_3,134,29,online,easy,655,F,High School Diploma,3,26,2,N,1,
15398_159,Y,Y_1,136,159,online,easy,15398,M,Matriculation,2,25,4,N,4,
12125_57,U,U_1,134,57,offline,easy,12125,M,High School Diploma,2,,2,N,2,
10353_135,Y,Y_3,135,135,online,easy,10353,M,High School Diploma,1,,4,N,2,
11009_30,T,T_3,134,30,online,easy,11009,F,Matriculation,4,44,2,N,1,
15098_158,Y,Y_1,136,158,online,easy,15098,F,High School Diploma,1,,4,N,3,
14920_152,Y,Y_1,136,152,offline,hard,14920,M,High School Diploma,1,,3,N,3,
11786_50,U,U_2,122,50,offline,intermediate,11786,F,Matriculation,3,30,3,N,2,
14579_52,U,U_2,122,52,online,easy,14579,M,Bachelors,4,,4,N,2,
7413_129,Y,Y_3,135,129,offline,hard,7413,M,Matriculation,2,25,3,N,4,
15672_94,V,V_1,133,94,offline,easy,15672,F,Matriculation,3,,4,Y,1,
6708_68,V,V_4,122,68,offline,intermediate,6708,F,Matriculation,1,,4,N,1,
19792_44,T,T_1,131,44,offline,easy,19792,F,Bachelors,2,41,2,N,2,
16588_159,Y,Y_1,136,159,online,easy,16588,M,High School Diploma,1,,3,N,4,
10295_163,Z,Z_3,130,163,offline,easy,10295,F,Matriculation,3,,1,N,1,
15591_149,Y,Y_1,136,149,offline,intermediate,15591,M,Matriculation,3,,2,N,5,
8168_160,Y,Y_1,136,160,online,easy,8168,M,High School Diploma,3,45,2,N,3,
10437_160,Y,Y_1,136,160,online,easy,10437,M,Matriculation,1,47,3,N,4,
2966_29,T,T_3,134,29,online,easy,2966,F,Matriculation,3,,2,N,1,
13330_97,V,V_1,133,97,offline,hard,13330,M,High School Diploma,3,,2,N,1,
7317_83,V,V_3,131,83,offline,intermediate,7317,F,High School Diploma,2,,4,N,2,
4199_75,V,V_4,122,75,online,easy,4199,M,Matriculation,3,43,8,Y,3,
14970_65,U,U_1,134,65,offline,vary hard,14970,M,High School Diploma,3,,4,N,2,
33_81,V,V_3,131,81,offline,intermediate,33,M,High School Diploma,1,,5,N,2,
19468_34,T,T_2,117,34,offline,intermediate,19468,F,Matriculation,3,47,5,N,1,
14215_137,Y,Y_2,120,137,offline,intermediate,14215,M,High School Diploma,2,,4,Y,2,
14238_175,Z,Z_2,120,175,online,easy,14238,F,Matriculation,3,49,1,N,2,
16229_111,X,X_1,134,111,offline,hard,16229,M,High School Diploma,1,24,2,N,3,
16110_157,Y,Y_1,136,157,online,easy,16110,M,Matriculation,2,,2,N,5,
5840_45,T,T_1,131,45,offline,intermediate,5840,F,Matriculation,1,,2,N,1,
19221_132,Y,Y_3,135,132,online,easy,19221,M,High School Diploma,3,25,5,N,2,
12023_101,X,X_3,136,101,offline,intermediate,12023,M,Matriculation,1,31,2,N,1,
14126_59,U,U_1,134,59,offline,intermediate,14126,F,High School Diploma,3,,2,N,2,
5862_13,T,T_4,120,13,offline,intermediate,5862,F,High School Diploma,3,25,4,N,2,
5579_119,Y,Y_4,121,119,online,easy,5579,F,Matriculation,4,50,2,N,3,
9173_138,Y,Y_2,120,138,offline,intermediate,9173,M,High School Diploma,1,,5,N,4,
19730_134,Y,Y_3,135,134,online,easy,19730,M,High School Diploma,2,57,2,N,5,
2731_110,X,X_1,134,110,offline,hard,2731,M,Matriculation,3,26,6,N,1,
12407_30,T,T_3,134,30,online,easy,12407,F,High School Diploma,3,31,2,N,1,
9474_49,U,U_2,122,49,offline,intermediate,9474,F,Bachelors,1,,2,N,2,
3910_16,T,T_4,120,16,online,easy,3910,F,High School Diploma,2,45,2,N,1,
8367_153,Y,Y_1,136,153,offline,hard,8367,M,High School Diploma,1,,2,Y,4,
20018_177,Z,Z_2,120,177,online,easy,20018,F,Matriculation,1,48,1,N,2,
7985_46,T,T_1,131,46,offline,hard,7985,F,Bachelors,1,44,2,N,1,
7322_11,T,T_4,120,11,offline,intermediate,7322,F,High School Diploma,1,42,2,N,2,
19259_50,U,U_2,122,50,offline,intermediate,19259,M,High School Diploma,2,29,2,N,3,
19065_95,V,V_1,133,95,offline,easy,19065,F,Bachelors,3,25,3,N,3,
7025_119,Y,Y_4,121,119,online,easy,7025,M,Bachelors,2,,2,N,5,
15833_179,Z,Z_1,136,179,offline,easy,15833,M,Matriculation,3,,1,N,1,
18442_134,Y,Y_3,135,134,online,easy,18442,M,Matriculation,3,,2,N,5,
1940_87,V,V_2,121,87,offline,easy,1940,F,High School Diploma,2,,4,N,1,
8667_21,T,T_3,134,21,offline,easy,8667,F,High School Diploma,2,46,2,N,1,
10863_81,V,V_3,131,81,offline,intermediate,10863,M,No Qualification,3,32,2,N,1,
17138_151,Y,Y_1,136,151,offline,hard,17138,M,High School Diploma,1,,6,N,3,
14624_95,V,V_1,133,95,offline,easy,14624,M,High School Diploma,1,,2,Y,3,
14021_173,Z,Z_2,120,173,online,easy,14021,F,Matriculation,1,44,1,N,2,
2067_18,T,T_4,120,18,online,easy,2067,F,Masters,1,44,4,N,1,
13707_36,T,T_2,117,36,offline,intermediate,13707,F,Matriculation,3,,2,N,1,
4259_126,Y,Y_3,135,126,offline,intermediate,4259,M,Matriculation,3,,3,Y,3,
18041_126,Y,Y_3,135,126,offline,intermediate,18041,M,Matriculation,2,43,3,N,5,
15028_95,V,V_1,133,95,offline,easy,15028,M,High School Diploma,4,,8,N,3,
15591_156,Y,Y_1,136,156,online,easy,15591,M,Matriculation,3,,2,N,5,
16100_155,Y,Y_1,136,155,online,easy,16100,M,High School Diploma,1,,2,N,5,
819_16,T,T_4,120,16,online,easy,819,F,Matriculation,1,,2,N,1,
