id_num,is_pass
18955_77,1.0
8786_127,1.0
7863_37,1.0
12147_134,1.0
10858_135,1.0
12519_110,1.0
9853_30,1.0
12949_38,1.0
15381_43,1.0
498_61,1.0
11833_133,1.0
14793_98,1.0
13241_106,1.0
5038_73,1.0
12909_147,1.0
12915_111,1.0
2818_81,1.0
6695_162,1.0
12768_143,1.0
14590_90,1.0
11517_165,1.0
5769_114,1.0
15682_185,1.0
18803_120,1.0
11623_22,1.0
7595_44,0.0
15934_95,1.0
11208_144,1.0
15879_61,1.0
12460_37,1.0
6323_88,0.0
19439_153,1.0
6751_129,1.0
2612_127,1.0
8467_133,1.0
9340_133,1.0
8166_39,1.0
12281_145,1.0
7282_163,1.0
17535_112,1.0
14983_45,1.0
10386_27,1.0
3589_169,1.0
3759_101,1.0
18865_21,1.0
8041_84,1.0
17836_4,1.0
6773_66,0.0
5941_79,1.0
3835_95,1.0
375_38,1.0
927_84,1.0
12265_178,1.0
16123_99,1.0
19460_31,1.0
8671_127,0.0
11900_59,1.0
2287_134,1.0
5303_122,1.0
5499_21,1.0
12905_41,1.0
10529_96,1.0
2391_74,1.0
19154_143,1.0
14003_40,1.0
1016_144,1.0
3814_74,1.0
13040_106,1.0
6751_134,1.0
17760_94,1.0
7112_131,1.0
2741_120,1.0
8283_80,1.0
2393_78,1.0
1751_138,0.0
173_2,1.0
2412_110,1.0
17772_45,1.0
1188_0,1.0
1950_120,1.0
5321_20,1.0
15698_96,1.0
8868_29,1.0
4114_130,1.0
8869_159,1.0
16992_149,1.0
9138_126,1.0
3606_25,1.0
10079_130,1.0
2990_67,0.0
18473_17,1.0
19043_98,0.0
10094_153,0.0
4707_21,1.0
17554_44,0.0
17066_65,0.0
16899_57,1.0
11256_22,1.0
315_15,1.0
14735_111,1.0
16080_62,1.0
7760_14,1.0
11640_133,1.0
1294_143,1.0
4749_67,1.0
8341_133,1.0
17950_1,1.0
4524_85,1.0
7254_51,1.0
14352_53,1.0
13008_106,1.0
18476_116,1.0
8131_85,1.0
3119_38,1.0
1830_38,1.0
17506_109,1.0
8402_24,1.0
10326_28,1.0
3101_32,1.0
18876_37,1.0
18551_103,1.0
12864_34,1.0
9858_94,1.0
19966_134,1.0
19306_44,1.0
6969_16,1.0
877_172,1.0
16237_96,1.0
8672_21,1.0
11884_60,0.0
11828_45,0.0
15297_149,0.0
12159_162,1.0
7776_15,1.0
9977_42,1.0
17613_149,0.0
5808_156,1.0
2843_111,1.0
14371_139,1.0
10092_136,1.0
15953_97,1.0
11097_28,1.0
14641_35,1.0
4686_77,1.0
893_165,1.0
9177_184,1.0
16024_43,1.0
10460_155,1.0
2813_36,1.0
17966_144,1.0
6485_114,1.0
8802_105,1.0
11387_84,1.0
12724_147,1.0
6442_132,1.0
19436_17,1.0
10066_21,1.0
19889_55,1.0
3773_88,1.0
16566_59,1.0
14884_153,1.0
1355_21,1.0
3990_98,1.0
8625_104,1.0
683_52,1.0
10603_168,1.0
10374_103,1.0
14606_93,1.0
7142_147,1.0
11788_23,1.0
7065_163,1.0
8263_168,1.0
6804_119,1.0
812_113,0.0
13853_34,1.0
1281_99,1.0
15839_97,1.0
3334_119,1.0
2339_125,0.0
14669_98,1.0
16460_62,1.0
10930_131,1.0
1401_21,1.0
206_150,1.0
17486_63,1.0
19939_127,1.0
8779_52,1.0
19141_65,0.0
935_120,1.0
9020_21,1.0
7867_121,1.0
705_95,1.0
9384_96,1.0
8541_134,1.0
4799_15,1.0
8823_135,1.0
7238_153,1.0
1670_163,1.0
2237_81,1.0
11917_25,1.0
806_148,1.0
16488_58,0.0
16581_179,1.0
10941_162,1.0
14778_57,1.0
8072_65,1.0
6719_114,1.0
10638_164,1.0
2918_65,0.0
11273_129,1.0
19291_21,1.0
5436_12,1.0
19045_27,1.0
14835_63,1.0
13591_108,1.0
7260_171,1.0
18494_133,1.0
3509_119,1.0
11788_31,1.0
10132_24,1.0
8142_126,1.0
12094_53,1.0
19016_80,1.0
1735_61,1.0
1767_23,1.0
15572_45,0.0
14404_39,1.0
14236_146,1.0
7678_18,1.0
9171_109,1.0
18188_77,1.0
8539_164,1.0
13166_139,1.0
6371_12,1.0
9615_97,1.0
17176_98,1.0
14275_64,1.0
18490_47,1.0
11294_27,1.0
816_21,1.0
14753_158,1.0
1939_17,1.0
6673_91,1.0
2259_1,1.0
710_152,1.0
13994_38,1.0
12729_112,1.0
14356_142,1.0
6970_23,1.0
19988_66,1.0
12052_127,1.0
13458_89,1.0
19071_128,1.0
10666_135,1.0
16018_46,1.0
9252_27,1.0
9728_164,1.0
19687_54,1.0
3162_18,1.0
8453_125,1.0
18832_132,1.0
19656_67,0.0
15813_184,1.0
13776_61,1.0
11299_83,1.0
2341_81,0.0
6094_31,1.0
9990_21,1.0
649_86,1.0
637_185,1.0
3853_133,1.0
1595_18,1.0
17067_157,1.0
14396_141,1.0
17214_94,1.0
11649_51,1.0
17667_158,1.0
18530_164,1.0
6123_13,1.0
761_4,0.0
12696_46,0.0
17213_184,1.0
18858_11,1.0
9492_156,1.0
2932_90,0.0
7979_15,1.0
13124_170,1.0
17757_63,1.0
15622_187,1.0
5035_56,0.0
18250_35,1.0
15104_157,1.0
15978_100,0.0
10873_96,1.0
5428_95,1.0
8787_83,1.0
5815_115,1.0
19841_82,1.0
14675_44,1.0
6390_69,1.0
6568_155,1.0
6062_75,1.0
15751_58,1.0
1369_148,1.0
17628_149,1.0
14621_34,1.0
17081_43,0.0
7116_66,1.0
5009_81,1.0
14406_150,1.0
15532_43,1.0
6701_12,1.0
8024_86,1.0
11591_159,1.0
4378_168,1.0
7091_18,1.0
11401_52,1.0
10578_169,1.0
2924_80,1.0
16650_184,1.0
18133_67,1.0
6940_72,0.0
12469_39,1.0
4636_103,1.0
13409_40,1.0
1500_52,1.0
3931_94,1.0
17809_1,1.0
17600_45,0.0
12349_137,1.0
10090_169,1.0
4389_130,1.0
5859_78,1.0
11991_53,1.0
18711_155,1.0
9199_144,1.0
4662_149,1.0
19894_156,1.0
6254_162,1.0
451_98,0.0
742_102,1.0
468_21,1.0
11639_43,1.0
19979_98,1.0
9418_166,1.0
12618_147,1.0
15612_94,1.0
9427_27,1.0
16721_187,1.0
7919_21,1.0
4259_131,1.0
9742_128,1.0
19042_60,1.0
1393_45,0.0
11925_21,1.0
14433_52,1.0
9162_46,1.0
11987_129,1.0
12568_40,1.0
4039_105,1.0
16405_153,1.0
1091_141,1.0
1241_135,1.0
5935_128,1.0
8316_129,1.0
3145_153,1.0
11568_25,1.0
4953_16,1.0
4546_80,1.0
15422_160,1.0
14083_147,1.0
15302_100,0.0
3853_125,1.0
405_25,1.0
9679_28,1.0
627_80,1.0
14558_88,1.0
14113_32,1.0
15422_157,1.0
7272_71,1.0
8247_61,1.0
7571_14,1.0
15856_182,1.0
7317_82,1.0
1282_129,1.0
13691_39,1.0
5048_126,1.0
16308_159,1.0
18226_142,1.0
966_2,1.0
1860_152,1.0
15550_62,1.0
15962_43,0.0
5585_124,1.0
9477_134,1.0
4239_147,1.0
11377_131,1.0
18336_174,1.0
3563_64,1.0
9869_169,1.0
5625_66,0.0
15006_109,1.0
263_124,1.0
13777_144,1.0
2602_1,1.0
6046_122,1.0
3481_94,1.0
5551_70,1.0
8038_130,1.0
10428_103,1.0
11036_134,1.0
19568_152,1.0
12872_36,1.0
2712_147,1.0
6444_27,1.0
11221_128,1.0
2030_149,1.0
5118_20,1.0
10905_136,1.0
5356_26,1.0
5504_130,1.0
4288_72,0.0
2686_116,1.0
12719_56,0.0
11342_126,0.0
11837_125,1.0
6618_118,1.0
14573_158,1.0
710_149,1.0
9899_163,1.0
910_163,1.0
11802_25,1.0
18402_136,1.0
8096_155,1.0
11052_144,1.0
11093_128,1.0
1767_27,1.0
4825_117,1.0
4010_77,1.0
4884_0,1.0
8301_38,1.0
17640_160,1.0
9098_102,1.0
8706_51,1.0
18998_39,1.0
8504_29,1.0
18223_187,1.0
9177_179,1.0
2643_113,1.0
7744_10,1.0
8535_126,1.0
18042_4,1.0
7757_90,1.0
17643_153,1.0
1072_56,0.0
10523_137,0.0
5962_30,1.0
2460_118,1.0
5249_83,1.0
12054_154,1.0
19090_121,1.0
12836_138,1.0
16659_58,1.0
6589_24,1.0
4333_18,1.0
6564_10,1.0
4040_51,0.0
18577_4,1.0
378_17,1.0
960_101,1.0
18509_37,1.0
1561_129,1.0
14083_137,1.0
10215_23,1.0
11377_150,1.0
11301_39,1.0
4042_14,1.0
2505_133,1.0
1041_78,1.0
1805_126,1.0
5625_76,1.0
10518_127,1.0
18189_52,1.0
20012_141,1.0
9016_81,0.0
12542_40,1.0
19519_53,1.0
4790_131,1.0
13320_147,1.0
18829_95,1.0
16963_44,1.0
5212_21,1.0
4868_68,1.0
10160_96,1.0
3235_32,1.0
5204_32,1.0
7268_26,1.0
5063_19,1.0
10894_84,1.0
5660_48,0.0
12587_148,1.0
8379_127,1.0
10588_23,1.0
18765_161,1.0
14175_53,1.0
8861_100,1.0
17974_118,1.0
10062_126,1.0
13750_36,1.0
14430_174,1.0
8477_21,1.0
8269_135,1.0
11542_41,1.0
4008_31,1.0
14511_178,1.0
13377_49,0.0
9755_167,1.0
14459_185,1.0
3350_75,1.0
1960_21,1.0
14115_88,1.0
17330_109,1.0
5376_122,1.0
5330_15,1.0
17509_47,0.0
18769_43,1.0
9773_165,1.0
711_42,1.0
13783_63,1.0
8319_167,1.0
2164_20,1.0
14861_155,1.0
7122_16,1.0
14003_39,1.0
13539_145,1.0
10896_25,1.0
2422_6,1.0
2107_127,1.0
4892_15,1.0
8243_95,1.0
5962_23,1.0
7527_123,1.0
13263_177,1.0
6866_37,1.0
4286_85,0.0
14057_149,1.0
19922_7,1.0
19636_26,1.0
5374_126,1.0
16874_94,1.0
7400_76,1.0
3173_111,1.0
12094_49,1.0
8006_11,1.0
1436_168,1.0
8987_21,1.0
14065_98,1.0
2625_59,1.0
3186_49,1.0
5992_169,1.0
11829_164,1.0
18676_148,1.0
4681_89,0.0
9361_45,0.0
4532_35,1.0
17816_160,1.0
19797_95,1.0
11504_23,1.0
9936_136,1.0
1199_126,1.0
864_68,0.0
4080_102,1.0
14856_99,0.0
4662_153,1.0
3477_95,1.0
19155_64,1.0
7226_89,1.0
9511_161,1.0
9342_161,1.0
11311_129,1.0
3463_114,0.0
6537_77,1.0
10025_176,1.0
9220_128,1.0
11699_128,1.0
9745_136,1.0
7240_21,1.0
17545_43,0.0
15367_155,1.0
7649_119,1.0
6510_153,1.0
19043_89,1.0
2343_99,0.0
12830_65,0.0
3589_168,1.0
5638_50,1.0
443_60,1.0
6711_72,0.0
3030_82,0.0
16690_153,1.0
17111_100,0.0
6355_18,1.0
9568_125,1.0
7633_15,1.0
10705_169,1.0
9081_166,1.0
10473_8,1.0
17625_45,1.0
352_125,1.0
14889_156,1.0
1683_67,0.0
11835_82,1.0
3206_29,1.0
10755_30,1.0
18132_131,1.0
16736_61,1.0
17197_185,1.0
10847_169,1.0
5417_122,1.0
17295_150,0.0
8712_26,1.0
14048_48,0.0
4974_174,1.0
12213_89,1.0
4346_33,1.0
986_80,1.0
8919_172,1.0
9918_173,1.0
721_114,1.0
19029_81,0.0
6238_64,1.0
8561_156,1.0
2443_74,1.0
16624_154,1.0
15977_43,1.0
14468_173,1.0
16927_44,1.0
14955_112,1.0
12602_175,1.0
7289_21,1.0
9051_63,1.0
14089_177,1.0
1152_118,1.0
4947_16,1.0
9290_166,1.0
2873_40,1.0
14271_146,1.0
16917_57,1.0
4872_118,1.0
14394_33,1.0
6188_18,1.0
7823_122,1.0
6761_89,1.0
17648_151,1.0
10255_135,1.0
100_158,1.0
19537_34,1.0
4838_11,1.0
9687_163,1.0
12041_29,1.0
10844_101,1.0
19916_58,1.0
19174_38,1.0
14229_90,1.0
19504_140,0.0
5425_11,1.0
18749_125,1.0
12141_136,1.0
14361_145,1.0
17656_159,1.0
6612_18,1.0
8987_29,1.0
11507_128,1.0
8973_57,1.0
17415_186,1.0
16621_47,0.0
12778_140,1.0
11713_128,1.0
14653_44,1.0
631_137,1.0
18269_182,1.0
10370_28,1.0
11494_102,1.0
7040_67,1.0
14237_175,1.0
5950_10,1.0
16851_60,1.0
19208_27,1.0
18295_154,1.0
4741_121,1.0
9197_83,1.0
6621_14,1.0
4246_37,1.0
6778_115,1.0
7178_52,1.0
1841_159,1.0
13874_38,1.0
6885_15,1.0
6035_117,1.0
12262_83,0.0
2395_8,1.0
15147_44,1.0
3203_62,1.0
5631_160,1.0
12535_36,1.0
14100_35,1.0
691_59,0.0
12000_21,1.0
12111_27,1.0
6496_11,1.0
7787_115,1.0
8864_110,1.0
10331_22,1.0
6596_96,1.0
250_132,1.0
6806_88,1.0
14561_34,1.0
15160_156,1.0
11957_44,1.0
2734_162,1.0
11942_54,0.0
13608_179,1.0
9099_131,1.0
3290_118,1.0
1069_44,0.0
6769_161,1.0
303_152,1.0
14251_32,1.0
7611_13,1.0
8110_25,1.0
17996_55,1.0
13825_176,1.0
2624_22,1.0
18626_22,1.0
1264_74,1.0
2949_73,1.0
18779_144,1.0
11649_81,1.0
12166_163,1.0
12950_172,1.0
7365_23,1.0
9657_21,1.0
9826_161,1.0
9906_55,1.0
9189_23,1.0
11919_170,1.0
7707_105,1.0
14015_40,1.0
6504_12,1.0
983_75,1.0
9517_47,1.0
13728_64,1.0
11783_30,1.0
2044_137,0.0
14719_43,0.0
7978_169,1.0
14457_170,1.0
8860_126,1.0
13343_144,1.0
14874_111,1.0
13908_147,1.0
16112_179,1.0
12520_52,1.0
5124_105,1.0
10352_49,1.0
475_155,1.0
15221_156,1.0
1610_136,1.0
7922_18,1.0
16998_150,1.0
4000_78,1.0
11397_138,0.0
10630_130,1.0
8542_38,1.0
5490_138,1.0
699_130,1.0
11472_127,1.0
7259_48,1.0
8332_37,1.0
4061_73,1.0
11532_174,1.0
17372_155,1.0
5941_69,0.0
13547_172,1.0
4862_78,1.0
1549_26,1.0
18150_150,1.0
1762_117,1.0
13977_57,1.0
19942_166,1.0
19080_46,1.0
14778_111,1.0
19071_136,1.0
14310_106,1.0
12518_60,0.0
17863_159,1.0
13693_38,1.0
16913_59,1.0
12383_176,1.0
5444_13,1.0
15394_95,1.0
18051_101,1.0
11998_186,1.0
7845_73,1.0
17086_46,0.0
15575_149,1.0
5508_12,1.0
10624_26,1.0
4275_10,1.0
17777_184,1.0
12686_49,1.0
15067_111,1.0
4310_46,1.0
1891_53,1.0
1181_80,1.0
11303_162,1.0
14067_157,1.0
12444_142,1.0
32_130,1.0
1288_66,1.0
11168_130,1.0
12747_37,1.0
10601_136,1.0
714_28,1.0
16499_96,1.0
16069_100,0.0
13972_90,0.0
19721_62,1.0
2472_165,1.0
1754_29,1.0
2235_106,1.0
13845_65,1.0
19601_129,1.0
13724_88,1.0
2747_13,1.0
12526_60,1.0
15430_156,1.0
12543_36,1.0
7259_62,1.0
4110_33,1.0
12153_109,1.0
14620_40,1.0
11427_148,1.0
6773_75,1.0
8727_83,1.0
365_133,1.0
11260_81,1.0
15089_159,1.0
11984_132,1.0
6587_28,1.0
10551_103,1.0
8612_84,0.0
1809_135,1.0
703_88,1.0
17981_72,1.0
195_39,1.0
1827_28,1.0
16424_154,1.0
816_18,1.0
12191_26,1.0
15081_183,1.0
6985_116,0.0
4997_135,1.0
12347_142,1.0
18866_80,1.0
12979_32,1.0
1437_22,1.0
6189_74,1.0
11387_86,0.0
19517_22,1.0
15444_97,1.0
15769_151,1.0
5814_98,1.0
3028_36,1.0
11227_136,1.0
5216_122,1.0
2966_30,1.0
7301_12,1.0
19687_56,1.0
11888_84,0.0
11890_157,1.0
14624_99,1.0
19379_27,1.0
20012_146,1.0
13599_39,1.0
6680_11,1.0
9626_159,1.0
17142_109,1.0
4462_27,1.0
17752_43,1.0
12760_142,1.0
2824_83,1.0
3728_86,1.0
14671_57,1.0
18833_109,1.0
822_97,1.0
3643_141,1.0
14104_171,1.0
12043_134,1.0
19817_182,1.0
15820_109,1.0
12934_157,1.0
5163_150,1.0
729_180,1.0
5393_80,1.0
10307_101,1.0
7932_123,1.0
7650_97,1.0
15883_63,1.0
15080_150,1.0
8211_22,1.0
13221_147,1.0
6863_78,1.0
10627_132,1.0
4945_25,1.0
928_23,1.0
18316_152,1.0
8450_31,1.0
19058_3,0.0
11159_22,1.0
18902_148,1.0
15119_160,1.0
11611_130,1.0
7732_63,1.0
2169_129,1.0
14999_97,1.0
2192_60,1.0
6212_18,1.0
6603_119,1.0
3426_40,1.0
286_81,0.0
5407_98,0.0
14291_145,1.0
9669_49,0.0
1843_5,1.0
18482_125,1.0
10192_125,1.0
7955_82,1.0
5499_24,1.0
5881_138,0.0
16564_185,1.0
15640_99,0.0
1801_76,1.0
20007_28,1.0
9311_26,1.0
2553_81,0.0
3284_120,1.0
5004_127,1.0
5182_174,1.0
5529_43,0.0
13482_150,1.0
10006_24,1.0
8134_87,1.0
11144_163,1.0
417_133,1.0
4507_10,1.0
5211_32,1.0
12498_170,1.0
1482_137,1.0
11675_28,1.0
11861_102,1.0
7427_118,1.0
6500_116,0.0
12706_172,1.0
9450_44,1.0
16874_57,1.0
7134_50,0.0
3036_81,1.0
746_81,1.0
5382_151,1.0
19184_136,1.0
18985_158,1.0
18639_121,1.0
14420_32,1.0
4298_52,1.0
1270_11,1.0
9256_40,1.0
11364_23,1.0
14164_173,1.0
7270_140,0.0
7150_20,1.0
5355_80,1.0
14203_91,1.0
19147_164,1.0
9985_82,0.0
14487_65,0.0
16380_46,1.0
13282_53,1.0
6813_117,1.0
15761_155,1.0
18602_172,1.0
12227_21,1.0
4051_132,1.0
17249_94,1.0
7482_19,1.0
14506_41,1.0
7624_20,1.0
18086_8,1.0
17784_149,1.0
10610_25,1.0
13874_34,1.0
4136_17,1.0
7010_155,1.0
15282_187,1.0
13743_178,1.0
5126_52,1.0
18721_48,1.0
5740_76,1.0
14186_176,1.0
6603_122,1.0
12370_178,1.0
16791_158,1.0
2124_75,1.0
17980_84,1.0
69_13,1.0
19301_44,1.0
15931_62,1.0
10835_82,1.0
19434_45,1.0
14707_182,1.0
5928_114,1.0
15333_149,1.0
2512_92,0.0
3879_38,1.0
12651_152,1.0
18649_147,1.0
19142_15,1.0
8384_133,1.0
10151_149,0.0
18823_50,1.0
6637_115,1.0
6689_121,1.0
850_122,1.0
2562_166,1.0
233_73,1.0
7427_114,1.0
4199_78,1.0
12224_104,1.0
8021_47,0.0
13481_56,0.0
4169_57,1.0
6385_145,1.0
11581_161,1.0
8482_81,1.0
2237_57,1.0
13523_35,1.0
1219_109,1.0
9547_128,1.0
1720_11,1.0
1118_123,1.0
4348_121,1.0
11546_28,1.0
5274_31,1.0
19009_41,1.0
3802_69,1.0
2067_14,1.0
8873_54,1.0
6363_73,0.0
13071_48,1.0
11195_89,1.0
13637_137,1.0
8588_33,1.0
6590_122,1.0
528_44,1.0
682_115,1.0
19809_130,1.0
5309_175,1.0
10925_27,1.0
9232_101,1.0
3295_125,1.0
3372_150,1.0
7439_114,1.0
10754_33,1.0
12626_149,1.0
5713_24,1.0
18053_114,1.0
8209_32,1.0
14918_94,1.0
8116_135,1.0
8764_27,1.0
3806_152,1.0
10898_171,1.0
2639_172,1.0
18836_97,1.0
10275_169,1.0
13211_105,1.0
2828_73,1.0
1792_5,1.0
7124_73,1.0
1226_128,1.0
4844_31,1.0
3495_24,1.0
7699_16,1.0
19141_107,1.0
18065_43,1.0
10637_81,1.0
13033_171,1.0
3046_130,1.0
13125_36,1.0
10160_98,1.0
4766_27,1.0
7784_17,1.0
4100_56,1.0
14003_33,1.0
7127_71,1.0
15800_182,1.0
11504_28,1.0
655_29,1.0
15398_159,1.0
12125_57,1.0
10353_135,1.0
11009_30,1.0
15098_158,1.0
14920_152,1.0
11786_50,0.0
14579_52,1.0
7413_129,1.0
15672_94,0.0
6708_68,0.0
19792_44,1.0
16588_159,1.0
10295_163,1.0
15591_149,1.0
8168_160,1.0
10437_160,1.0
2966_29,1.0
13330_97,0.0
7317_83,1.0
4199_75,1.0
14970_65,0.0
33_81,1.0
19468_34,1.0
14215_137,1.0
14238_175,1.0
16229_111,1.0
16110_157,1.0
5840_45,0.0
19221_132,1.0
12023_101,1.0
14126_59,1.0
5862_13,1.0
5579_119,1.0
9173_138,1.0
19730_134,1.0
2731_110,1.0
12407_30,1.0
9474_49,1.0
3910_16,1.0
8367_153,1.0
20018_177,1.0
7985_46,0.0
7322_11,1.0
19259_50,1.0
19065_95,1.0
7025_119,1.0
15833_179,1.0
18442_134,1.0
1940_87,1.0
8667_21,1.0
10863_81,0.0
17138_151,1.0
14624_95,1.0
14021_173,1.0
2067_18,1.0
13707_36,1.0
4259_126,1.0
18041_126,1.0
15028_95,1.0
15591_156,1.0
16100_155,1.0
819_16,1.0
4553_150,1.0
17235_111,1.0
19929_95,1.0
10381_27,1.0
1281_94,1.0
10470_130,1.0
15792_155,1.0
16095_158,1.0
5793_37,1.0
9184_154,1.0
6615_128,1.0
10132_23,1.0
10186_80,1.0
18776_166,1.0
2685_34,1.0
6950_71,1.0
15156_62,1.0
12836_146,1.0
11812_125,1.0
19591_64,1.0
11825_94,1.0
8870_27,1.0
1870_81,1.0
12129_50,1.0
2512_64,1.0
8873_52,1.0
10127_97,1.0
13664_35,1.0
15289_153,1.0
4942_160,1.0
6313_62,1.0
12728_170,1.0
4050_124,1.0
9478_103,1.0
4319_113,1.0
12855_24,1.0
3335_154,1.0
14074_38,1.0
13328_34,1.0
4428_13,1.0
7316_79,1.0
131_38,1.0
16359_43,1.0
12739_144,1.0
18517_94,1.0
8331_168,1.0
7194_77,1.0
5656_161,1.0
2374_176,1.0
16048_149,1.0
7984_63,1.0
19524_76,1.0
4133_154,1.0
8360_157,1.0
18606_114,1.0
16088_184,1.0
814_19,1.0
14464_95,1.0
14867_100,0.0
6709_83,1.0
2953_181,1.0
8545_131,1.0
15975_150,1.0
1728_50,1.0
8159_104,1.0
1948_39,1.0
6385_146,1.0
16434_99,1.0
13297_139,1.0
6148_11,1.0
19971_54,1.0
2859_76,1.0
14369_53,1.0
574_50,1.0
11086_25,1.0
3853_126,1.0
2294_106,1.0
15682_180,1.0
18380_177,1.0
9100_101,1.0
8757_126,1.0
18196_123,1.0
3957_10,1.0
18595_74,1.0
2644_24,1.0
15725_44,1.0
13284_87,1.0
3470_99,1.0
14419_170,1.0
1916_77,1.0
11983_130,1.0
7726_126,1.0
16056_157,1.0
20053_45,1.0
18990_110,1.0
3284_123,1.0
1697_68,1.0
19568_158,1.0
8952_144,1.0
11328_168,1.0
12330_62,1.0
14169_106,1.0
6856_118,1.0
10488_9,1.0
10651_21,1.0
4606_92,0.0
9742_131,1.0
16740_98,1.0
6611_142,1.0
9554_103,1.0
10994_51,1.0
12318_61,1.0
9131_125,1.0
225_125,1.0
17609_157,1.0
11074_172,1.0
1542_30,1.0
8294_138,1.0
4173_94,1.0
5920_81,0.0
9754_64,1.0
13110_181,1.0
12898_53,1.0
19528_144,1.0
6508_74,1.0
3909_93,1.0
9335_31,1.0
18246_124,1.0
4644_66,1.0
7314_114,1.0
7069_113,1.0
2881_131,1.0
4249_83,1.0
11032_34,1.0
667_8,1.0
7776_13,1.0
2766_12,1.0
10739_166,1.0
19645_81,1.0
7729_67,0.0
11232_82,0.0
11104_135,1.0
7636_19,1.0
7548_78,1.0
719_40,1.0
5954_159,1.0
9308_131,1.0
1355_23,1.0
5256_80,1.0
5930_21,1.0
8054_23,1.0
2043_129,1.0
674_95,1.0
2288_48,0.0
8242_132,1.0
7625_168,1.0
7118_92,1.0
6832_30,1.0
5879_89,1.0
16424_155,1.0
4088_33,1.0
9840_104,1.0
11471_61,1.0
2738_118,1.0
15910_149,1.0
11679_146,1.0
1019_171,1.0
19178_62,1.0
19085_28,1.0
10991_47,0.0
17220_44,0.0
2658_147,1.0
10811_26,1.0
13508_50,0.0
6962_17,1.0
10908_95,1.0
6215_13,1.0
3649_53,1.0
11301_36,1.0
12995_34,1.0
15816_97,1.0
8725_152,1.0
186_47,0.0
11023_33,1.0
13992_110,1.0
8390_33,1.0
17803_44,0.0
9182_134,1.0
3172_168,1.0
13217_49,1.0
18635_40,1.0
9938_61,1.0
8478_171,1.0
6378_11,1.0
3856_45,0.0
9512_161,1.0
3473_130,1.0
7005_13,1.0
101_67,1.0
2273_120,1.0
3658_52,1.0
5985_75,1.0
12756_42,1.0
8412_45,1.0
14157_141,1.0
13676_144,1.0
20030_119,1.0
16193_43,1.0
15641_112,1.0
4384_11,1.0
6735_19,1.0
14306_57,1.0
18087_68,1.0
17907_9,0.0
19081_117,1.0
9927_169,1.0
8926_83,1.0
7503_40,1.0
18132_126,1.0
4812_142,1.0
18030_42,1.0
4351_83,1.0
6283_20,1.0
10528_136,1.0
12421_28,1.0
10198_134,1.0
6674_48,1.0
17030_96,1.0
3706_99,0.0
8330_22,1.0
8851_81,1.0
6728_68,0.0
4976_114,0.0
10753_168,1.0
14832_151,1.0
9793_21,1.0
13347_32,1.0
15624_181,1.0
1490_73,0.0
2198_2,0.0
8272_135,1.0
6641_132,1.0
19643_17,1.0
14047_149,1.0
38_174,1.0
6688_20,1.0
3241_147,1.0
14186_177,1.0
18548_84,1.0
12120_135,1.0
19551_27,1.0
990_27,1.0
17225_65,0.0
9674_129,1.0
13199_173,1.0
18610_2,1.0
14096_40,1.0
7984_80,1.0
5172_134,1.0
10624_31,1.0
7619_126,0.0
11415_169,1.0
14842_157,1.0
6315_168,1.0
18808_83,1.0
6271_87,1.0
18482_126,1.0
14517_91,1.0
12868_89,1.0
19691_69,0.0
4793_16,1.0
5911_41,1.0
6794_115,1.0
3256_81,0.0
106_49,1.0
10654_85,1.0
8916_25,1.0
4295_137,0.0
9093_90,1.0
16060_46,0.0
15783_43,1.0
16923_158,1.0
5849_51,1.0
4945_28,1.0
8830_127,1.0
5659_77,1.0
1621_38,1.0
7519_90,1.0
10271_167,1.0
7450_34,1.0
10997_131,1.0
18222_98,0.0
14659_171,1.0
2015_125,1.0
17944_159,1.0
18055_119,1.0
18494_136,1.0
12833_64,1.0
10371_52,1.0
13304_63,1.0
17976_83,1.0
12784_65,1.0
11186_96,1.0
242_150,1.0
9698_61,1.0
3358_118,1.0
8826_25,1.0
16913_57,1.0
13880_147,1.0
3509_124,1.0
9438_52,1.0
7871_71,1.0
6091_35,1.0
7400_68,1.0
12584_35,1.0
19761_187,1.0
16577_109,1.0
19656_78,1.0
5038_66,1.0
17700_61,1.0
16554_154,1.0
16878_96,1.0
7554_122,1.0
4467_114,1.0
19967_112,1.0
13918_105,1.0
6351_121,1.0
5160_17,1.0
9429_153,1.0
1435_63,1.0
5330_19,1.0
11736_125,1.0
89_44,0.0
10861_23,1.0
1638_84,1.0
16847_97,1.0
19835_22,1.0
18845_45,1.0
11314_166,1.0
10037_84,1.0
1391_124,1.0
4000_66,1.0
1980_62,1.0
1501_166,1.0
11458_130,1.0
4112_62,1.0
13828_150,1.0
16089_158,1.0
2827_174,1.0
11004_58,1.0
8768_27,1.0
19635_115,1.0
15509_181,1.0
5967_61,1.0
5631_132,1.0
14644_186,1.0
11582_168,1.0
14251_40,1.0
8984_27,1.0
3329_10,1.0
9500_29,1.0
1917_103,1.0
2463_73,1.0
9976_62,1.0
13061_49,1.0
9060_33,1.0
13272_48,1.0
9826_169,1.0
9567_136,1.0
14817_153,1.0
13398_154,1.0
7175_13,1.0
13193_97,1.0
8323_35,1.0
8000_18,1.0
16762_160,1.0
3182_118,1.0
5550_169,1.0
8574_21,1.0
4524_82,1.0
13806_153,1.0
8959_46,0.0
19789_124,1.0
5184_102,1.0
13860_151,1.0
1324_4,0.0
15267_160,1.0
19398_140,1.0
8837_47,1.0
8489_140,1.0
8626_57,1.0
15795_187,1.0
