id_num,is_pass
11930_34,1
19952_84,1
5065_116,1
730_23,1
19686_137,1
7560_116,1
3773_87,1
14264_98,1
6994_69,1
4339_83,1
77_103,1
19045_26,1
18595_77,1
17996_69,1
14485_38,1
3272_53,1
14253_53,1
13012_89,1
2502_116,1
12487_174,1
14943_186,1
15344_95,1
15292_185,1
7730_14,1
15737_65,1
226_67,1
1266_66,1
17916_127,1
17960_134,1
2745_7,1
15006_60,1
11824_135,1
13006_137,1
10310_40,1
12267_108,1
19439_149,1
3486_11,1
9273_165,1
13362_138,1
10885_25,1
18902_137,1
13275_89,1
14451_91,1
16702_151,1
10679_187,1
5684_108,1
13436_177,1
3461_83,1
7275_10,1
14059_106,1
11223_156,1
10398_131,1
11384_168,1
2683_64,1
205_23,1
16168_65,1
12070_22,1
6922_10,1
3105_149,1
1169_31,1
1490_68,1
4879_28,1
4828_167,1
16814_159,1
12986_96,1
385_76,1
15792_154,1
6779_78,1
3646_113,1
3102_56,1
11046_27,1
6937_135,1
13211_52,1
12232_61,1
11995_112,1
10939_133,1
11933_154,1
12985_48,1
14993_97,1
12823_157,1
3200_150,1
18624_35,1
17387_44,1
5705_119,1
18981_16,1
13270_148,1
11646_83,1
11198_63,1
17317_160,1
17980_48,1
7397_118,1
11646_82,1
11340_30,1
4024_12,1
4385_59,1
8687_102,1
17879_84,1
17056_45,1
7106_120,1
109_122,1
5702_13,1
16834_180,1
9270_160,1
13493_39,1
7018_114,1
12256_29,1
2318_181,1
16451_60,1
17370_160,1
8244_184,1
18059_75,1
12735_39,1
11706_107,1
8905_31,1
2408_85,1
2155_104,1
5092_11,1
9626_152,1
3728_84,1
7145_16,1
6239_35,1
19532_39,1
8764_30,1
10076_137,1
7427_122,1
3660_84,1
7513_39,1
13437_34,1
6414_13,1
18046_35,1
15539_154,1
2766_11,1
5502_145,1
17654_111,1
10338_22,1
16078_184,1
18491_117,1
10882_84,1
7096_97,1
13787_172,1
4162_176,1
19561_131,1
588_49,1
7036_59,1
11251_32,1
6877_137,1
15531_154,1
13354_158,1
6891_10,1
15410_155,1
13867_61,1
9207_129,1
5033_71,1
11399_60,1
18932_38,1
15431_97,1
8387_126,1
13289_93,1
7718_124,1
2140_77,1
19558_158,1
18078_43,1
1734_122,1
1534_125,1
16752_46,1
17245_156,1
16706_181,1
18483_132,1
12741_139,1
6385_148,1
6052_61,1
5084_27,1
17270_184,1
15421_94,1
1997_10,1
13845_90,1
1791_31,1
18392_126,1
17974_116,1
12551_32,1
455_130,1
436_15,1
15082_155,1
11718_172,1
2312_96,1
13673_139,1
17493_43,1
4950_104,1
10530_135,1
8845_135,1
8168_157,1
15004_179,1
17876_117,1
1132_91,1
2190_138,1
7743_119,1
19153_23,1
3516_98,1
13384_100,1
12624_40,1
17281_154,1
9056_21,1
10726_162,1
18217_34,1
11022_61,1
5117_77,1
12147_131,1
9984_84,1
7700_115,1
9517_44,1
1484_25,1
327_145,1
8985_64,1
6568_113,1
5728_124,1
85_30,1
4239_144,1
8387_135,1
7371_38,1
2765_0,1
6608_61,1
18851_90,1
7839_17,1
9284_134,1
8616_131,1
7501_19,1
12037_102,1
6987_79,1
7179_57,1
9159_86,1
6373_79,1
14685_99,1
4155_30,1
19294_130,1
16961_179,1
6899_123,1
2738_116,1
4781_10,1
8901_126,1
7228_20,1
15160_151,1
7740_21,1
8827_82,1
7788_11,1
15186_61,1
6249_124,1
7247_138,1
4149_66,1
1716_50,1
9528_22,1
1372_125,1
12115_128,1
6147_161,1
17418_98,1
16043_65,1
16655_45,1
3047_176,1
10457_29,1
10511_82,1
848_33,1
5640_11,1
5975_22,1
3390_78,1
3636_82,1
7612_14,1
15501_109,1
19857_45,1
1366_69,1
12660_139,1
10233_110,1
11703_36,1
7350_16,1
7084_138,1
3129_141,1
19309_128,1
7453_40,1
9572_26,1
15435_155,1
15720_151,1
10353_136,1
6637_123,1
4513_23,1
15495_57,1
17461_156,1
2077_122,1
5500_180,1
1504_153,1
2612_130,1
15063_157,1
15533_156,1
18274_183,1
9006_27,1
11441_168,1
13449_146,1
15057_185,1
4165_120,1
18314_159,1
12825_34,1
7935_47,1
10206_165,1
5250_21,1
15961_43,1
10953_96,1
20035_0,1
17143_150,1
16020_182,1
15864_158,1
10290_134,1
8180_167,1
17230_155,1
7761_119,1
14115_93,1
10349_107,1
7021_65,1
6233_18,1
7938_161,1
15904_149,1
15060_60,1
13550_146,1
16471_154,1
18425_134,1
7761_116,1
913_71,1
6771_61,1
18900_1,1
2193_167,1
11525_125,1
19698_142,1
1853_52,1
2010_14,1
16296_110,1
10478_24,1
16774_183,1
1322_77,1
3448_125,1
12320_24,1
19622_141,1
10881_43,1
14506_39,1
11019_132,1
18649_139,1
3033_125,1
16171_184,1
10144_36,1
12888_157,1
576_175,1
12797_33,1
14755_98,1
5131_45,1
12601_52,1
14328_35,1
3657_132,1
9055_133,1
13627_143,1
10549_134,1
1672_142,1
10667_31,1
9420_168,1
10696_169,1
9621_168,1
8253_89,1
18458_138,1
10394_104,1
1181_86,1
303_155,1
19262_113,1
5295_10,1
7116_69,1
15060_64,1
12860_138,1
2985_145,1
5160_14,1
7411_69,1
12265_171,1
12633_33,1
10925_31,1
288_158,1
1363_5,1
9398_81,1
1794_0,1
6430_20,1
3092_101,1
5653_24,1
180_131,1
17885_113,1
1025_34,1
10638_169,1
1640_23,1
15700_152,1
14172_141,1
1594_110,1
10857_167,1
6042_56,1
17275_156,1
15219_44,1
4919_121,1
12290_47,1
11824_129,1
10201_40,1
16330_96,1
12772_142,1
6135_17,1
7352_61,1
14319_148,1
12975_144,1
711_38,1
8073_168,1
16360_149,1
2484_54,1
16120_47,1
4911_28,1
5719_16,1
6263_32,1
2165_158,1
1234_134,1
2653_137,1
11972_127,1
14108_94,1
6210_11,1
6297_17,1
11898_175,1
4767_73,1
11582_166,1
8169_23,1
12339_88,1
989_141,1
5876_16,1
8225_51,1
4041_131,1
11376_24,1
18817_4,1
17307_58,1
14677_58,1
17098_151,1
10570_165,1
3714_123,1
4790_128,1
4255_151,1
14047_150,1
18231_97,1
15221_157,1
14154_41,1
12386_24,1
18224_92,1
8881_39,1
3913_86,1
16545_153,1
13636_99,1
13797_90,1
13151_53,1
7362_114,1
4203_80,1
13724_91,1
6866_40,1
5935_127,1
16588_156,1
17991_122,1
19138_84,1
12019_47,1
814_11,1
8556_30,1
14077_89,1
6440_11,1
18219_38,1
9504_165,1
20061_95,1
112_102,1
16253_179,1
17312_95,1
5514_73,1
3050_116,1
6059_55,1
13810_33,1
16776_180,1
7166_62,1
12787_96,1
6121_18,1
10106_134,1
10470_128,1
8698_103,1
6377_113,1
17844_63,1
16608_182,1
5254_153,1
74_12,1
2784_124,1
1641_98,1
8882_83,1
16633_154,1
14174_94,1
13447_7,1
6615_131,1
3315_137,1
4618_118,1
16756_153,1
7193_172,1
16062_46,1
6324_154,1
15600_154,1
13220_33,1
5177_85,1
12194_140,1
14792_43,1
8131_86,1
19581_67,1
2243_136,1
2540_72,1
7663_70,1
2116_52,1
10271_168,1
19331_69,1
5361_28,1
10215_31,1
6251_37,1
12329_87,1
18772_63,1
15928_64,1
7411_76,1
5750_86,1
5299_80,1
6311_45,1
7851_95,1
4268_122,1
13702_174,1
2881_127,1
6860_54,1
12829_148,1
8294_145,1
10464_171,1
19331_71,1
10215_21,1
16828_64,1
5061_98,1
3749_64,1
9449_27,1
15456_44,1
5473_30,1
11918_167,1
9087_166,1
5640_20,1
1741_11,1
7681_73,1
2059_30,1
11276_128,1
3911_82,1
10942_165,1
2846_28,1
1318_111,1
10166_130,1
12139_141,1
9179_89,1
18240_167,1
5260_14,1
4851_145,1
15493_61,1
2181_68,1
1828_5,1
5621_48,1
2071_42,1
1957_118,1
1524_52,1
1507_160,1
10512_176,1
14232_87,1
5532_25,1
6281_79,1
6686_55,1
7340_123,1
4529_108,1
19893_18,1
19824_47,1
6971_12,1
1665_135,1
18273_55,1
7574_48,1
15187_149,1
4084_16,1
7623_18,1
19940_79,1
10159_161,1
6941_114,1
7329_113,1
7324_133,1
11022_65,1
17902_23,1
15028_96,1
760_23,1
1113_154,1
13294_150,1
11182_47,1
14027_42,1
11408_80,1
10218_165,1
14260_62,1
6169_20,1
9458_55,1
18347_152,1
5114_124,1
3953_27,1
7939_125,1
7713_77,1
19800_139,1
9264_52,1
2488_91,1
3519_86,1
5239_83,1
2963_29,1
1942_74,1
12794_57,1
10278_21,1
19677_14,1
7603_75,1
16416_44,1
5931_124,1
13343_142,1
4787_101,1
10895_162,1
15163_184,1
7431_120,1
13398_153,1
18559_81,1
16984_158,1
3146_67,1
19728_96,1
1906_121,1
12747_42,1
7088_86,1
10220_101,1
4866_157,1
8319_165,1
18572_149,1
6907_86,1
8064_163,1
18288_96,1
10325_163,1
8401_126,1
17991_118,1
16166_160,1
4902_16,1
15254_180,1
14503_143,1
5288_73,1
3685_29,1
6851_158,1
464_12,1
326_17,1
14628_179,1
5184_104,1
12279_173,1
13783_64,1
5647_29,1
3316_82,1
4611_54,1
4364_14,1
16685_155,1
2755_40,1
10244_85,1
8239_110,1
8823_130,1
11323_23,1
3157_133,1
13453_32,1
16074_97,1
14207_95,1
13260_174,1
14267_170,1
14603_52,1
19200_79,1
19430_48,1
18103_22,1
4156_89,1
7048_113,1
19375_93,1
8308_52,1
15258_97,1
9157_140,1
5034_58,1
7171_120,1
1200_123,1
7059_69,1
6304_13,1
12097_135,1
5692_149,1
3938_31,1
2895_116,1
19990_138,1
14589_112,1
15889_182,1
18122_33,1
12597_173,1
10721_84,1
7242_10,1
1455_146,1
15647_110,1
18100_87,1
7268_28,1
18548_81,1
14302_105,1
11294_22,1
14050_88,1
8017_15,1
7951_28,1
6666_114,1
18198_85,1
1841_152,1
13680_40,1
14381_108,1
8428_142,1
19282_133,1
2016_43,1
1530_23,1
13166_148,1
15893_47,1
1176_14,1
8513_137,1
6377_122,1
2231_149,1
4953_18,1
7904_81,1
2845_68,1
4062_98,1
11890_159,1
5237_167,1
5342_62,1
7922_13,1
3263_172,1
3893_83,1
8212_164,1
4309_63,1
3699_146,1
4738_17,1
15107_152,1
12693_106,1
15244_46,1
9425_28,1
18053_122,1
3421_181,1
10288_171,1
5177_80,1
2866_22,1
17547_47,1
14536_42,1
7111_20,1
14897_158,1
14915_180,1
1755_165,1
8819_22,1
17176_96,1
14935_97,1
19133_127,1
6354_118,1
5702_19,1
4489_152,1
7825_67,1
18539_150,1
4045_33,1
1462_126,1
5287_20,1
9235_1,1
12652_139,1
8345_82,1
17788_95,1
3831_170,1
16439_57,1
9055_135,1
15866_44,1
14090_170,1
5905_134,1
3998_27,1
12452_90,1
16083_180,1
1288_49,1
3803_86,1
2879_173,1
3352_124,1
19634_51,1
13424_46,1
19589_6,1
14409_176,1
18945_157,1
14360_143,1
3025_127,1
2570_52,1
10084_63,1
3372_160,1
301_59,1
11990_81,1
17022_43,1
10504_129,1
14256_143,1
16002_158,1
13514_59,1
1183_138,1
783_157,1
14021_170,1
12769_49,1
18997_140,1
19935_18,1
2141_65,1
2893_113,1
14749_179,1
239_98,1
18508_23,1
12838_140,1
18310_95,1
11782_24,1
1157_86,1
17817_126,1
13074_59,1
5070_128,1
15112_149,1
2075_29,1
310_76,1
12351_148,1
1858_140,1
5975_31,1
11765_172,1
63_115,1
12159_167,1
13758_47,1
16201_44,1
9610_64,1
10891_152,1
1109_73,1
7736_68,1
6687_120,1
569_10,1
339_21,1
7423_75,1
12744_140,1
9311_25,1
13771_112,1
2754_93,1
17954_152,1
1470_152,1
6714_15,1
4395_11,1
13205_39,1
7572_114,1
3349_118,1
5524_95,1
18360_159,1
16580_96,1
12033_63,1
7864_29,1
6302_19,1
10646_131,1
9486_159,1
10251_161,1
9188_125,1
9811_166,1
909_56,1
1223_107,1
3035_4,1
7422_128,1
13312_173,1
16110_160,1
1048_44,1
11719_30,1
13205_35,1
18724_9,1
7101_18,1
14459_186,1
17648_158,1
10051_31,1
4292_138,1
16130_157,1
1592_21,1
14967_158,1
1684_149,1
15268_158,1
4112_65,1
10723_6,1
4435_99,1
791_149,1
8271_161,1
18410_44,1
19358_125,1
1542_27,1
4049_77,1
16587_159,1
2443_73,1
14609_105,1
16580_100,1
8473_53,1
14130_146,1
5292_114,1
5369_32,1
10514_164,1
12152_28,1
662_133,1
3567_12,1
951_76,1
19285_109,1
4902_20,1
9256_42,1
4880_80,1
14466_138,1
1511_18,1
14172_137,1
7955_83,1
15221_158,1
13930_63,1
20030_114,1
9243_156,1
6425_133,1
6418_19,1
15706_157,1
14992_180,1
11529_25,1
7458_16,1
8973_127,1
1229_150,1
16363_109,1
8027_74,1
11724_100,1
17029_156,1
12414_22,1
13030_112,1
4147_121,1
16330_97,1
478_18,1
10264_131,1
10711_34,1
19570_152,1
11273_135,1
4345_93,1
5123_184,1
14058_33,1
9931_134,1
1457_19,1
18743_120,1
9065_128,1
8224_167,1
18669_52,1
9085_30,1
766_83,1
8849_94,1
19418_17,1
16193_46,1
3993_11,1
6774_167,1
17394_57,1
18069_64,1
552_66,1
11967_81,1
905_63,1
8658_140,1
18743_121,1
18168_166,1
14408_176,1
18818_72,1
12802_88,1
8596_84,1
14644_185,1
16891_62,1
347_164,1
6801_16,1
10953_95,1
8715_41,1
8760_44,1
12465_21,1
16366_156,1
2326_36,1
11114_104,1
8053_132,1
10341_162,1
10819_83,1
11431_54,1
19710_148,1
6532_19,1
16710_154,1
5832_22,1
13161_42,1
9015_167,1
1201_140,1
506_130,1
18556_159,1
19929_94,1
16056_160,1
13371_172,1
11737_42,1
5858_11,1
3880_151,1
19446_75,1
10760_27,1
13270_147,1
19996_99,1
6981_10,1
19025_45,1
11420_146,1
19697_71,1
13246_34,1
7320_85,1
15513_111,1
6357_19,1
15134_94,1
12856_175,1
4438_66,1
13858_41,1
17221_46,1
7575_27,1
16147_109,1
3099_159,1
1310_115,1
384_73,1
14806_182,1
17344_44,1
9715_164,1
12468_63,1
17061_97,1
17043_179,1
15345_152,1
17555_44,1
2304_89,1
4872_124,1
2151_97,1
11721_81,1
4004_129,1
3443_66,1
3230_4,1
14111_157,1
19205_53,1
16646_100,1
14685_100,1
1676_101,1
5387_73,1
17946_120,1
9563_164,1
18774_55,1
12560_87,1
12652_144,1
4057_123,1
8012_56,1
11321_30,1
546_31,1
776_17,1
11251_39,1
15586_153,1
16869_154,1
5393_84,1
14124_53,1
7356_38,1
10348_154,1
11641_163,1
9561_133,1
13537_36,1
15924_46,1
10538_35,1
19420_39,1
8905_28,1
4162_178,1
15097_155,1
7260_170,1
9295_24,1
6645_25,1
19945_123,1
12718_42,1
11353_91,1
5405_14,1
11326_131,1
14294_87,1
10140_30,1
7022_27,1
7290_14,1
12250_30,1
18256_142,1
2007_101,1
9567_131,1
17439_183,1
9757_128,1
6599_69,1
7754_17,1
1123_104,1
17225_158,1
7834_116,1
2983_81,1
10310_32,1
18868_6,1
8266_37,1
2083_147,1
3891_96,1
1422_53,1
11364_29,1
14702_43,1
13049_173,1
7630_20,1
16095_57,1
16840_45,1
243_79,1
18611_143,1
18502_143,1
19858_137,1
1577_98,1
12530_27,1
6857_122,1
3169_73,1
3225_112,1
19643_18,1
1335_68,1
15353_112,1
12517_52,1
2433_135,1
11198_61,1
9945_82,1
10301_46,1
3425_73,1
10469_165,1
11054_169,1
19758_148,1
9168_95,1
15285_9,1
13068_154,1
18012_62,1
10713_83,1
9783_128,1
18502_140,1
12007_168,1
10023_147,1
15672_98,1
8199_168,1
1109_74,1
14049_140,1
15897_182,1
18288_89,1
17208_99,1
250_63,1
6642_123,1
14395_141,1
6881_13,1
11051_128,1
6847_54,1
7938_163,1
6300_14,1
7145_17,1
11738_126,1
6721_36,1
12643_144,1
17721_44,1
1359_42,1
9380_127,1
7242_11,1
6936_13,1
10824_125,1
7494_106,1
16802_98,1
16403_43,1
13122_146,1
18802_135,1
17160_43,1
7183_119,1
6751_130,1
5143_47,1
1961_81,1
6589_29,1
6487_59,1
19258_5,1
17449_185,1
1805_125,1
3961_67,1
8313_126,1
9167_169,1
18733_33,1
13585_156,1
127_24,1
14683_109,1
8611_82,1
983_76,1
8096_154,1
4913_64,1
12504_143,1
19415_3,1
11133_104,1
6728_78,1
7448_19,1
9499_81,1
3254_11,1
394_124,1
14719_44,1
15637_60,1
732_155,1
10534_102,1
18906_100,1
6486_11,1
9936_128,1
18346_120,1
4219_131,1
4817_23,1
10188_27,1
12953_93,1
4108_180,1
17385_62,1
12333_22,1
3263_177,1
10322_53,1
6418_11,1
6246_155,1
11428_126,1
15591_159,1
19697_68,1
4344_52,1
3146_76,1
8082_110,1
14998_182,1
17376_94,1
10461_26,1
15184_96,1
17625_47,1
17945_36,1
9277_65,1
4363_16,1
7590_60,1
913_66,1
11214_53,1
12448_159,1
2988_86,1
3995_95,1
12912_171,1
8066_156,1
3177_15,1
6458_19,1
1809_134,1
5642_10,1
14076_53,1
3680_29,1
3076_121,1
14668_182,1
5729_75,1
14176_55,1
6406_160,1
7890_64,1
11245_166,1
10263_111,1
11037_52,1
10462_161,1
8046_31,1
16384_187,1
6426_106,1
7329_115,1
18478_4,1
132_118,1
3994_58,1
9389_152,1
11871_163,1
11866_171,1
12668_33,1
14166_170,1
8219_24,1
3605_124,1
469_32,1
17169_46,1
4354_124,1
8648_24,1
9914_80,1
8052_61,1
4332_23,1
4269_75,1
2211_155,1
9026_84,1
1651_11,1
13799_150,1
12740_142,1
17081_44,1
8675_135,1
5062_130,1
7634_157,1
4240_95,1
4705_44,1
1362_126,1
3905_52,1
14836_153,1
13832_35,1
15992_159,1
5398_58,1
13185_33,1
19237_116,1
13814_39,1
6232_84,1
18225_88,1
1140_66,1
14203_89,1
507_4,1
9122_99,1
9995_102,1
17404_185,1
2418_132,1
7202_20,1
8127_11,1
5888_114,1
10178_47,1
11915_31,1
6353_113,1
9402_83,1
17286_156,1
349_97,1
4735_162,1
4879_24,1
3626_13,1
11558_21,1
11601_126,1
20097_43,1
7406_82,1
1608_5,1
945_125,1
8272_126,1
3661_13,1
12631_174,1
465_109,1
575_29,1
15739_154,1
8079_60,1
14817_154,1
10760_25,1
14983_43,1
258_124,1
14499_140,1
11951_128,1
1187_7,1
18848_110,1
5861_10,1
16573_96,1
4882_72,1
5676_21,1
19548_82,1
9866_33,1
8545_126,1
11069_86,1
9079_129,1
7265_113,1
7229_40,1
1501_167,1
2543_186,1
993_145,1
8522_31,1
13099_42,1
17782_154,1
11873_155,1
15645_44,1
1506_58,1
8825_149,1
12208_62,1
9662_21,1
7177_126,1
2803_100,1
11347_56,1
18875_15,1
4352_23,1
10553_132,1
11145_180,1
9715_167,1
14134_141,1
13336_148,1
16277_152,1
4159_23,1
16530_47,1
11288_22,1
3374_158,1
6856_119,1
14517_90,1
7601_118,1
10676_139,1
16253_186,1
6616_81,1
15348_150,1
3420_127,1
2189_122,1
2227_39,1
19108_105,1
8097_101,1
12799_178,1
9877_101,1
7996_184,1
14337_32,1
14945_57,1
5786_57,1
8592_43,1
6214_20,1
11020_125,1
1138_118,1
4147_113,1
7383_117,1
18156_43,1
704_163,1
1244_166,1
9785_59,1
8761_131,1
5566_81,1
18494_125,1
7988_156,1
3945_33,1
19502_2,1
11896_174,1
12843_175,1
13130_38,1
16951_160,1
10942_162,1
7061_109,1
7605_19,1
17927_116,1
12083_162,1
18509_36,1
12243_137,1
8120_46,1
16506_149,1
3016_118,1
2066_156,1
12703_37,1
17334_95,1
7978_167,1
9116_130,1
14171_159,1
5664_135,1
9966_169,1
2518_146,1
11482_102,1
19466_33,1
13114_64,1
16117_98,1
11029_63,1
19471_116,1
8491_130,1
9515_161,1
8710_50,1
11268_148,1
8707_25,1
14705_153,1
5553_155,1
8255_25,1
7015_116,1
18452_87,1
13552_98,1
13928_48,1
9628_158,1
16334_149,1
9705_83,1
14505_42,1
10037_83,1
873_142,1
8329_23,1
12556_140,1
9448_132,1
14103_36,1
3142_26,1
4941_51,1
2174_187,1
18797_126,1
14457_178,1
12767_145,1
8630_136,1
11473_133,1
4156_87,1
3277_120,1
13059_97,1
7449_120,1
6313_50,1
963_30,1
150_21,1
1803_121,1
1930_28,1
4341_11,1
327_141,1
9384_97,1
1689_163,1
14370_42,1
11008_63,1
10136_162,1
17337_43,1
7265_118,1
7102_160,1
1671_135,1
12195_148,1
11892_161,1
6915_74,1
1845_96,1
14384_108,1
13125_41,1
18028_158,1
17267_110,1
9981_49,1
16429_65,1
9553_30,1
2293_149,1
8409_40,1
2385_79,1
15009_151,1
765_73,1
9357_133,1
17153_45,1
11002_161,1
14089_171,1
13431_145,1
5504_122,1
6253_142,1
1460_140,1
10662_48,1
3028_35,1
4827_113,1
18059_74,1
4653_102,1
10243_23,1
12502_45,1
4354_117,1
6419_69,1
15228_160,1
7420_72,1
16837_95,1
15173_112,1
7795_81,1
19653_138,1
15427_111,1
19906_115,1
18893_83,1
9728_162,1
2216_0,1
5074_83,1
15315_157,1
13500_138,1
2784_115,1
12260_107,1
1038_42,1
7372_119,1
17923_29,1
739_101,1
4450_21,1
14468_177,1
7856_118,1
4556_122,1
5945_120,1
4532_38,1
4901_129,1
6217_22,1
11779_161,1
18772_57,1
11481_28,1
18866_83,1
14904_156,1
4348_122,1
7393_127,1
12497_32,1
7467_124,1
11161_46,1
19373_106,1
8125_11,1
975_4,1
2056_133,1
10899_103,1
19259_55,1
5214_14,1
9906_53,1
14958_150,1
14598_35,1
2705_159,1
17520_64,1
6605_12,1
218_131,1
2944_27,1
9039_57,1
8789_31,1
7650_83,1
9438_101,1
16718_154,1
18085_19,1
3750_26,1
4510_172,1
18786_123,1
10927_30,1
15725_47,1
524_54,1
2457_139,1
2579_67,1
4509_27,1
13069_92,1
9455_80,1
951_74,1
15431_95,1
12575_53,1
18132_125,1
9286_166,1
9404_28,1
11706_50,1
17896_7,1
15130_95,1
758_92,1
13040_107,1
1532_114,1
13255_33,1
5944_116,1
8910_33,1
717_101,1
13961_138,1
9798_88,1
15039_154,1
15176_44,1
14489_51,1
6823_76,1
6447_155,1
9251_21,1
7466_16,1
85_26,1
16683_160,1
3271_62,1
7729_74,1
6708_75,1
14148_170,1
5482_11,1
9254_28,1
14602_105,1
5855_54,1
3092_102,1
2603_80,1
7319_150,1
5871_85,1
8256_133,1
3004_79,1
17712_152,1
8296_42,1
19003_129,1
3259_40,1
10582_43,1
13308_39,1
14128_139,1
15093_156,1
4811_71,1
10601_53,1
6911_12,1
17942_67,1
922_7,1
18365_116,1
3981_57,1
16465_45,1
2491_116,1
4304_124,1
15805_110,1
6084_21,1
5804_121,1
4824_11,1
8561_154,1
19667_0,1
17925_42,1
11983_131,1
2899_178,1
8956_126,1
4703_86,1
11608_130,1
2114_165,1
8842_45,1
6950_75,1
13117_41,1
7005_17,1
18238_160,1
4862_72,1
18639_122,1
13337_56,1
18799_29,1
18531_60,1
16515_158,1
4867_64,1
15852_59,1
11715_47,1
15157_180,1
18432_21,1
4479_22,1
6768_66,1
9969_139,1
11360_81,1
10449_60,1
8267_36,1
10476_111,1
20092_127,1
13646_137,1
8892_85,1
19500_41,1
5517_122,1
4469_19,1
5222_128,1
3704_138,1
13512_32,1
18884_36,1
4673_20,1
19397_152,1
18838_30,1
12481_40,1
1476_146,1
6382_15,1
2005_137,1
10961_145,1
18626_25,1
1411_10,1
5330_16,1
19759_97,1
128_84,1
9271_168,1
18895_177,1
17987_150,1
18265_94,1
274_27,1
5420_74,1
19697_70,1
8625_51,1
2201_0,1
1528_62,1
11714_87,1
8985_131,1
2088_66,1
17059_95,1
12648_172,1
18556_157,1
15761_158,1
3757_31,1
7232_108,1
12122_86,1
14738_149,1
7727_10,1
4550_83,1
8024_85,1
9597_53,1
6439_68,1
1748_26,1
18591_122,1
6748_85,1
7720_90,1
18473_11,1
6811_61,1
12149_171,1
11105_27,1
9383_21,1
9254_24,1
7021_63,1
524_132,1
13183_39,1
10918_135,1
10967_126,1
6823_72,1
9101_39,1
3489_118,1
4485_43,1
6385_137,1
14476_151,1
13913_139,1
11321_27,1
6969_13,1
9420_169,1
9630_154,1
7902_34,1
1993_62,1
882_110,1
10091_167,1
7438_127,1
14427_177,1
6017_114,1
18273_54,1
6659_68,1
14127_88,1
18086_6,1
17858_88,1
3661_17,1
5163_61,1
19534_124,1
7649_144,1
2870_49,1
1501_165,1
7259_59,1
11605_51,1
6517_121,1
1046_127,1
18838_22,1
3982_40,1
13686_138,1
9309_108,1
6270_74,1
18060_43,1
10345_65,1
7872_80,1
3244_29,1
15489_110,1
14718_99,1
1369_137,1
14036_145,1
16508_110,1
17796_182,1
7302_75,1
231_77,1
8140_149,1
13676_147,1
3268_150,1
4052_113,1
10642_61,1
12883_59,1
9300_38,1
5893_68,1
6502_11,1
18685_54,1
19323_129,1
2535_72,1
12354_147,1
414_129,1
147_180,1
8607_95,1
12419_33,1
10956_136,1
13331_109,1
6446_119,1
7928_56,1
11535_83,1
1399_28,1
16518_95,1
14470_36,1
12921_170,1
18842_74,1
330_10,1
15801_45,1
6386_114,1
2618_104,1
187_81,1
9875_135,1
12415_25,1
1149_17,1
4791_172,1
7002_159,1
9976_58,1
6014_149,1
13655_144,1
4496_7,1
3727_17,1
12363_138,1
8943_168,1
17172_110,1
14494_88,1
4949_130,1
16304_151,1
14536_32,1
277_0,1
10688_126,1
6250_122,1
14633_32,1
291_67,1
7413_127,1
8389_99,1
738_123,1
17958_160,1
11440_31,1
18360_152,1
344_152,1
17999_8,1
12922_87,1
2171_61,1
1226_125,1
2908_87,1
13783_61,1
13738_39,1
3770_149,1
12685_137,1
14453_154,1
1251_72,1
19689_82,1
10133_24,1
1305_44,1
8221_65,1
4006_16,1
3568_13,1
8038_127,1
3687_10,1
329_151,1
2267_76,1
6489_122,1
19691_81,1
14373_32,1
15627_44,1
8763_24,1
18474_158,1
315_19,1
9866_34,1
6158_115,1
5730_61,1
7003_26,1
4896_181,1
6025_11,1
9277_86,1
3465_67,1
3836_80,1
14836_63,1
13130_33,1
5591_90,1
10230_31,1
14902_111,1
2999_6,1
6970_21,1
9564_168,1
11201_59,1
3472_121,1
13479_38,1
7083_47,1
4913_60,1
15824_149,1
10204_163,1
18013_43,1
17331_57,1
19138_86,1
17104_60,1
4314_63,1
11905_81,1
13439_100,1
10875_24,1
15962_46,1
3496_126,1
9587_131,1
12971_92,1
15095_185,1
20067_62,1
7404_13,1
5728_117,1
5544_128,1
17005_61,1
6421_112,1
16222_94,1
14055_139,1
18777_130,1
3669_82,1
10238_173,1
16965_152,1
9372_154,1
1252_91,1
6129_33,1
14611_37,1
8982_50,1
13736_48,1
5606_127,1
5167_75,1
3380_98,1
3712_39,1
5074_85,1
8422_22,1
7858_50,1
10230_30,1
19865_67,1
19100_80,1
7810_13,1
20014_81,1
4246_39,1
3661_19,1
19903_169,1
539_3,1
10536_130,1
17017_150,1
17549_44,1
3292_112,1
8123_81,1
15128_97,1
10734_95,1
19325_75,1
10163_28,1
6476_73,1
12060_170,1
3858_103,1
10250_151,1
2133_81,1
11143_139,1
993_143,1
15943_159,1
10765_134,1
7856_122,1
12579_39,1
5040_26,1
3213_17,1
17762_43,1
5594_118,1
10601_130,1
8083_93,1
10327_149,1
9679_29,1
12120_131,1
11907_95,1
17845_127,1
16708_43,1
15515_157,1
5897_119,1
13192_37,1
13888_148,1
2632_99,1
6864_84,1
4286_80,1
10701_24,1
10311_128,1
14701_99,1
10986_161,1
10662_54,1
6897_78,1
18536_143,1
4054_38,1
18521_139,1
12333_25,1
18718_70,1
715_130,1
177_10,1
19713_38,1
18531_73,1
889_127,1
3698_73,1
19314_29,1
12021_137,1
8232_30,1
10967_128,1
11868_127,1
1102_138,1
15910_154,1
7456_17,1
3195_4,1
1410_70,1
3042_65,1
6600_19,1
2524_89,1
12691_139,1
