id_num,is_pass
12179_65,0.0
14206_55,1.0
10658_129,1.0
16190_112,1.0
13716_143,1.0
8422_27,1.0
12820_38,1.0
8402_28,1.0
8004_27,1.0
9649_135,1.0
12387_177,1.0
9038_177,1.0
3538_70,1.0
6127_40,1.0
19688_148,1.0
8282_22,1.0
8359_130,1.0
5917_14,1.0
12780_138,1.0
774_3,0.0
16341_95,1.0
6024_134,1.0
6903_124,1.0
15769_159,1.0
9774_65,1.0
13386_177,1.0
13108_32,1.0
15072_109,1.0
3190_111,1.0
9019_27,1.0
3546_51,1.0
8768_22,1.0
5043_161,1.0
7218_135,1.0
6968_12,1.0
13427_140,1.0
12918_173,1.0
9392_178,1.0
16078_186,1.0
3698_75,1.0
9843_126,1.0
14215_147,1.0
11233_82,1.0
18785_88,0.0
3305_15,1.0
16866_159,1.0
8990_134,1.0
4575_75,1.0
8094_21,1.0
1202_34,1.0
5052_21,1.0
5983_16,1.0
14337_37,1.0
2420_130,1.0
18122_42,1.0
6831_114,1.0
6270_76,1.0
13212_50,0.0
19888_10,1.0
14554_52,1.0
10676_147,1.0
12296_178,1.0
7434_14,1.0
12245_47,1.0
9065_127,1.0
1192_73,1.0
10203_80,1.0
19133_134,1.0
18024_112,1.0
4992_178,1.0
4726_104,1.0
5321_12,1.0
352_128,1.0
5946_115,1.0
15267_150,1.0
9316_104,1.0
11294_21,1.0
10281_102,1.0
19572_50,1.0
18043_20,1.0
7856_123,1.0
7690_22,1.0
13562_36,1.0
16999_155,1.0
16470_94,1.0
5775_69,0.0
19875_51,1.0
20043_59,1.0
11226_125,1.0
3392_68,0.0
9463_32,1.0
6058_120,1.0
3002_145,1.0
4256_112,1.0
1686_4,0.0
19552_149,1.0
16456_154,1.0
14866_44,1.0
447_24,1.0
7977_14,1.0
7684_73,1.0
7915_74,1.0
6896_10,1.0
14516_48,0.0
2393_73,1.0
4550_61,1.0
11635_30,1.0
19439_157,1.0
16767_150,1.0
8522_29,1.0
3101_42,1.0
955_86,0.0
2929_127,1.0
11403_168,1.0
7270_123,1.0
4110_41,1.0
11825_96,1.0
12420_26,1.0
8341_127,1.0
6598_73,0.0
16627_180,1.0
18914_146,1.0
9814_81,1.0
5115_52,1.0
5703_24,1.0
288_153,1.0
2153_115,1.0
6722_63,1.0
19937_7,1.0
6387_12,1.0
8215_135,1.0
7069_119,1.0
14337_38,1.0
5344_57,1.0
19039_103,1.0
4093_85,1.0
7955_84,1.0
3018_175,1.0
8066_152,1.0
4910_133,1.0
18393_31,1.0
10023_139,1.0
7765_79,1.0
17599_111,1.0
9474_56,0.0
15713_149,0.0
19166_121,1.0
12324_179,1.0
12281_144,1.0
12851_175,1.0
12536_34,1.0
10448_82,1.0
9240_80,1.0
9867_103,1.0
3547_134,1.0
10428_104,1.0
18512_181,1.0
18997_138,1.0
8723_107,1.0
1130_16,1.0
3180_32,1.0
6307_51,1.0
1050_27,1.0
12723_40,1.0
16911_62,1.0
17243_57,1.0
15462_150,1.0
9788_164,1.0
3440_132,1.0
4500_39,1.0
11425_148,1.0
6372_116,1.0
14714_47,0.0
5731_42,1.0
14238_172,1.0
12650_142,1.0
6556_117,1.0
3297_66,1.0
11379_132,1.0
8832_23,1.0
7248_82,1.0
9134_28,1.0
18479_67,1.0
16934_100,0.0
18946_45,1.0
18310_94,1.0
880_114,0.0
9604_38,1.0
1504_154,1.0
5344_86,1.0
2163_76,1.0
3155_15,1.0
2361_103,1.0
14641_37,1.0
7751_78,1.0
12605_173,1.0
6189_70,0.0
17663_157,1.0
16378_155,1.0
2150_82,0.0
5485_152,1.0
3023_10,1.0
8831_82,1.0
10750_175,1.0
3586_75,1.0
3189_83,1.0
15675_100,1.0
1411_18,1.0
4051_126,1.0
2136_15,1.0
1847_145,1.0
8746_32,1.0
184_155,1.0
639_148,1.0
17095_154,1.0
19418_15,1.0
8330_24,1.0
4222_11,1.0
10094_157,1.0
10312_31,1.0
8777_131,1.0
2728_126,1.0
13267_140,1.0
19931_85,1.0
243_73,1.0
10293_102,1.0
6425_132,1.0
16368_111,1.0
8846_81,1.0
18515_72,0.0
11532_44,0.0
15058_58,1.0
756_16,1.0
9756_21,1.0
3978_146,1.0
14416_62,1.0
521_127,1.0
8985_133,1.0
4750_84,1.0
1510_16,1.0
6444_26,1.0
10773_48,1.0
3009_61,1.0
5829_184,1.0
4004_134,1.0
12836_141,1.0
18499_150,1.0
10306_134,1.0
11910_63,1.0
301_64,1.0
390_175,1.0
7650_95,1.0
11858_80,1.0
9388_45,1.0
13897_174,1.0
14275_61,1.0
1675_149,0.0
18574_62,1.0
19337_59,1.0
16967_46,0.0
17276_59,1.0
2268_64,1.0
18373_156,1.0
1127_122,1.0
10606_93,0.0
18812_97,1.0
19148_128,1.0
12569_89,1.0
15027_60,0.0
14577_57,1.0
14506_37,1.0
19981_87,1.0
14965_151,1.0
8926_84,1.0
3059_48,1.0
14647_159,1.0
16451_59,1.0
10527_132,1.0
5419_118,1.0
11586_153,1.0
14329_140,1.0
12760_138,1.0
19901_1,1.0
18507_30,1.0
13224_173,1.0
1495_22,1.0
17006_110,1.0
9823_111,1.0
4966_11,1.0
761_1,0.0
11532_172,1.0
1739_80,1.0
2510_37,1.0
8826_24,1.0
6180_104,1.0
7668_78,1.0
15963_62,1.0
1757_84,0.0
8956_134,1.0
10976_62,1.0
5001_94,1.0
2309_162,1.0
17473_62,1.0
19505_42,1.0
2836_114,1.0
7325_97,1.0
4738_18,1.0
16758_47,0.0
17451_44,1.0
5379_82,0.0
16302_57,1.0
16844_159,1.0
13239_87,1.0
13767_144,1.0
3821_175,1.0
13777_142,1.0
9685_99,0.0
5925_123,1.0
4609_167,1.0
9338_55,1.0
14837_152,1.0
9798_89,1.0
11741_167,1.0
13037_61,1.0
7538_61,1.0
908_160,1.0
10119_153,1.0
5561_122,1.0
8967_82,1.0
13329_59,0.0
19336_0,1.0
17172_57,1.0
1551_32,1.0
8817_61,1.0
16678_157,1.0
12138_131,1.0
2536_8,1.0
4870_123,1.0
491_83,0.0
14765_187,1.0
19873_21,1.0
16429_154,1.0
3051_118,1.0
14400_159,1.0
6226_66,0.0
17641_63,1.0
10680_155,1.0
1555_94,0.0
19237_121,1.0
10903_84,1.0
19635_121,1.0
17108_43,0.0
13920_154,1.0
16354_43,1.0
3219_23,1.0
15885_95,1.0
20055_43,0.0
11564_24,1.0
8969_131,1.0
8873_102,1.0
12605_170,1.0
16393_61,1.0
11085_80,1.0
14863_44,1.0
569_17,1.0
14354_139,0.0
1440_125,1.0
7524_101,1.0
917_68,0.0
5134_17,1.0
15971_61,1.0
17648_154,1.0
405_28,1.0
9023_133,1.0
7995_109,1.0
17558_45,0.0
4962_135,1.0
6430_14,1.0
12139_139,1.0
16318_184,1.0
17345_58,1.0
13949_105,1.0
10857_161,1.0
10138_25,1.0
9351_127,1.0
4260_10,1.0
11501_30,1.0
14442_181,1.0
18047_143,1.0
900_11,1.0
18601_58,1.0
816_16,1.0
18695_111,1.0
7632_69,0.0
19160_150,1.0
6494_59,1.0
18905_65,1.0
665_126,0.0
18035_77,1.0
3781_52,1.0
16275_181,1.0
19277_109,1.0
5656_167,1.0
10454_31,1.0
20050_45,1.0
12012_130,1.0
6077_73,1.0
10612_125,0.0
7050_160,1.0
10170_162,1.0
854_22,1.0
12192_40,1.0
19684_6,1.0
10918_130,1.0
5794_16,1.0
3755_18,1.0
14245_150,1.0
2510_40,1.0
469_35,1.0
17588_185,1.0
11687_80,1.0
17963_23,1.0
14312_65,1.0
17921_120,1.0
3089_136,1.0
10416_42,1.0
16310_47,0.0
15704_149,1.0
12792_93,0.0
16406_65,0.0
10218_166,1.0
5851_102,1.0
31_11,1.0
5205_134,1.0
6209_10,1.0
18099_91,1.0
17335_157,1.0
10201_39,1.0
9072_39,1.0
15071_151,1.0
2478_117,1.0
4476_43,1.0
8453_150,1.0
244_52,1.0
17608_98,1.0
1229_153,1.0
7623_15,1.0
19294_136,1.0
13513_107,1.0
14933_149,1.0
11930_34,1.0
19952_84,1.0
5065_116,1.0
730_23,1.0
19686_137,1.0
7560_116,1.0
3773_87,1.0
14264_98,0.0
6994_69,0.0
4339_83,1.0
77_103,1.0
19045_26,1.0
18595_77,1.0
17996_69,0.0
14485_38,1.0
3272_53,1.0
14253_53,1.0
13012_89,1.0
2502_116,1.0
12487_174,1.0
14943_186,1.0
15344_95,1.0
15292_185,1.0
7730_14,1.0
15737_65,0.0
226_67,0.0
1266_66,0.0
17916_127,1.0
17960_134,1.0
2745_7,1.0
15006_60,0.0
11824_135,1.0
13006_137,1.0
10310_40,1.0
12267_108,1.0
19439_149,1.0
3486_11,1.0
9273_165,1.0
13362_138,1.0
10885_25,1.0
18902_137,1.0
13275_89,0.0
14451_91,1.0
16702_151,1.0
10679_187,1.0
5684_108,1.0
13436_177,1.0
3461_83,0.0
7275_10,1.0
14059_106,1.0
11223_156,1.0
10398_131,1.0
11384_168,1.0
2683_64,1.0
205_23,1.0
16168_65,1.0
12070_22,1.0
6922_10,1.0
3105_149,1.0
1169_31,1.0
1490_68,0.0
4879_28,1.0
4828_167,1.0
16814_159,1.0
12986_96,1.0
385_76,0.0
15792_154,1.0
6779_78,1.0
3646_113,1.0
3102_56,0.0
11046_27,1.0
6937_135,1.0
13211_52,1.0
12232_61,1.0
11995_112,1.0
10939_133,1.0
11933_154,1.0
12985_48,1.0
14993_97,0.0
12823_157,1.0
3200_150,1.0
18624_35,1.0
17387_44,1.0
5705_119,1.0
18981_16,1.0
13270_148,1.0
11646_83,1.0
11198_63,1.0
17317_160,1.0
17980_48,0.0
7397_118,1.0
11646_82,1.0
11340_30,1.0
4024_12,1.0
4385_59,1.0
8687_102,1.0
17879_84,1.0
17056_45,0.0
7106_120,1.0
109_122,1.0
5702_13,1.0
16834_180,1.0
9270_160,1.0
13493_39,1.0
7018_114,1.0
12256_29,1.0
2318_181,1.0
16451_60,1.0
17370_160,1.0
8244_184,1.0
18059_75,1.0
12735_39,1.0
11706_107,1.0
8905_31,1.0
2408_85,0.0
2155_104,1.0
5092_11,1.0
9626_152,1.0
3728_84,1.0
7145_16,1.0
6239_35,1.0
19532_39,1.0
8764_30,1.0
10076_137,1.0
7427_122,1.0
3660_84,1.0
7513_39,1.0
13437_34,1.0
6414_13,1.0
18046_35,1.0
15539_154,1.0
2766_11,1.0
5502_145,1.0
17654_111,1.0
10338_22,1.0
16078_184,1.0
18491_117,1.0
10882_84,1.0
7096_97,1.0
13787_172,1.0
4162_176,1.0
19561_131,1.0
588_49,0.0
7036_59,1.0
11251_32,1.0
6877_137,1.0
15531_154,1.0
13354_158,1.0
6891_10,1.0
15410_155,1.0
13867_61,1.0
9207_129,1.0
5033_71,1.0
11399_60,1.0
18932_38,1.0
15431_97,0.0
8387_126,1.0
13289_93,0.0
7718_124,1.0
2140_77,1.0
19558_158,1.0
18078_43,0.0
1734_122,1.0
1534_125,1.0
16752_46,1.0
17245_156,1.0
16706_181,1.0
18483_132,1.0
12741_139,1.0
6385_148,1.0
6052_61,1.0
5084_27,1.0
17270_184,1.0
15421_94,1.0
1997_10,1.0
13845_90,1.0
1791_31,1.0
18392_126,1.0
17974_116,1.0
12551_32,1.0
455_130,1.0
436_15,1.0
15082_155,1.0
11718_172,1.0
2312_96,1.0
13673_139,1.0
17493_43,1.0
4950_104,1.0
10530_135,1.0
8845_135,1.0
8168_157,1.0
15004_179,1.0
17876_117,1.0
1132_91,0.0
2190_138,1.0
7743_119,1.0
19153_23,1.0
3516_98,0.0
13384_100,0.0
12624_40,1.0
17281_154,1.0
9056_21,1.0
10726_162,1.0
18217_34,1.0
11022_61,1.0
5117_77,1.0
12147_131,1.0
9984_84,1.0
7700_115,1.0
9517_44,1.0
1484_25,1.0
327_145,1.0
8985_64,1.0
6568_113,1.0
5728_124,1.0
85_30,1.0
4239_144,1.0
8387_135,1.0
7371_38,1.0
2765_0,1.0
6608_61,1.0
18851_90,1.0
7839_17,1.0
9284_134,1.0
8616_131,1.0
7501_19,1.0
12037_102,1.0
6987_79,1.0
7179_57,0.0
9159_86,0.0
6373_79,1.0
14685_99,1.0
4155_30,1.0
19294_130,1.0
16961_179,1.0
6899_123,1.0
2738_116,1.0
4781_10,1.0
8901_126,0.0
7228_20,1.0
15160_151,1.0
7740_21,1.0
8827_82,0.0
7788_11,1.0
15186_61,1.0
6249_124,1.0
7247_138,1.0
4149_66,1.0
1716_50,1.0
9528_22,1.0
1372_125,1.0
12115_128,1.0
6147_161,1.0
17418_98,1.0
16043_65,0.0
16655_45,0.0
3047_176,1.0
10457_29,1.0
10511_82,1.0
848_33,1.0
5640_11,1.0
5975_22,1.0
3390_78,1.0
3636_82,0.0
7612_14,1.0
15501_109,1.0
19857_45,1.0
1366_69,0.0
12660_139,0.0
10233_110,1.0
11703_36,1.0
7350_16,1.0
7084_138,0.0
3129_141,1.0
19309_128,1.0
7453_40,1.0
9572_26,1.0
15435_155,1.0
15720_151,1.0
10353_136,1.0
6637_123,1.0
4513_23,1.0
15495_57,0.0
17461_156,1.0
2077_122,1.0
5500_180,1.0
1504_153,1.0
2612_130,1.0
15063_157,1.0
15533_156,1.0
18274_183,1.0
9006_27,1.0
11441_168,1.0
13449_146,1.0
15057_185,1.0
4165_120,1.0
18314_159,1.0
12825_34,1.0
7935_47,0.0
10206_165,1.0
5250_21,1.0
15961_43,1.0
10953_96,1.0
20035_0,1.0
17143_150,0.0
16020_182,1.0
15864_158,1.0
10290_134,1.0
8180_167,1.0
17230_155,1.0
7761_119,1.0
14115_93,0.0
10349_107,1.0
7021_65,1.0
6233_18,1.0
7938_161,1.0
15904_149,1.0
15060_60,0.0
13550_146,1.0
16471_154,1.0
18425_134,1.0
7761_116,1.0
913_71,1.0
6771_61,1.0
18900_1,1.0
2193_167,1.0
11525_125,0.0
19698_142,1.0
1853_52,1.0
2010_14,1.0
16296_110,1.0
10478_24,1.0
16774_183,1.0
1322_77,1.0
3448_125,0.0
12320_24,1.0
19622_141,1.0
10881_43,0.0
14506_39,1.0
11019_132,1.0
18649_139,1.0
3033_125,0.0
16171_184,1.0
10144_36,1.0
12888_157,1.0
576_175,1.0
12797_33,1.0
14755_98,0.0
5131_45,0.0
12601_52,1.0
14328_35,1.0
3657_132,1.0
9055_133,1.0
13627_143,1.0
10549_134,1.0
1672_142,1.0
10667_31,1.0
9420_168,1.0
10696_169,1.0
9621_168,1.0
8253_89,0.0
18458_138,0.0
10394_104,1.0
1181_86,0.0
303_155,1.0
19262_113,1.0
5295_10,1.0
7116_69,1.0
15060_64,1.0
12860_138,0.0
2985_145,1.0
5160_14,1.0
7411_69,1.0
12265_171,1.0
12633_33,1.0
10925_31,1.0
288_158,1.0
1363_5,1.0
9398_81,1.0
1794_0,1.0
6430_20,1.0
3092_101,1.0
5653_24,1.0
180_131,1.0
17885_113,1.0
1025_34,1.0
10638_169,1.0
1640_23,1.0
15700_152,1.0
14172_141,1.0
1594_110,1.0
10857_167,1.0
6042_56,0.0
17275_156,1.0
15219_44,1.0
4919_121,1.0
12290_47,0.0
11824_129,1.0
10201_40,1.0
16330_96,1.0
12772_142,1.0
6135_17,1.0
7352_61,1.0
14319_148,1.0
12975_144,1.0
711_38,1.0
8073_168,1.0
16360_149,1.0
2484_54,1.0
16120_47,0.0
4911_28,1.0
5719_16,1.0
6263_32,1.0
2165_158,1.0
1234_134,1.0
2653_137,1.0
11972_127,1.0
14108_94,1.0
6210_11,1.0
6297_17,1.0
11898_175,1.0
4767_73,0.0
11582_166,1.0
8169_23,1.0
12339_88,0.0
989_141,1.0
5876_16,1.0
8225_51,0.0
4041_131,1.0
11376_24,1.0
18817_4,1.0
17307_58,0.0
14677_58,1.0
17098_151,1.0
10570_165,1.0
3714_123,1.0
4790_128,1.0
4255_151,1.0
14047_150,1.0
18231_97,1.0
15221_157,1.0
14154_41,1.0
12386_24,1.0
18224_92,1.0
8881_39,1.0
3913_86,0.0
16545_153,1.0
13636_99,0.0
13797_90,1.0
13151_53,1.0
7362_114,0.0
4203_80,1.0
13724_91,1.0
6866_40,1.0
5935_127,1.0
16588_156,1.0
17991_122,1.0
19138_84,0.0
12019_47,0.0
814_11,1.0
8556_30,1.0
14077_89,1.0
6440_11,1.0
18219_38,1.0
9504_165,1.0
20061_95,1.0
112_102,1.0
16253_179,1.0
17312_95,1.0
5514_73,0.0
3050_116,1.0
6059_55,1.0
13810_33,1.0
16776_180,1.0
7166_62,1.0
12787_96,1.0
6121_18,1.0
10106_134,1.0
10470_128,1.0
8698_103,1.0
6377_113,1.0
17844_63,1.0
16608_182,1.0
5254_153,1.0
74_12,1.0
2784_124,1.0
1641_98,1.0
8882_83,1.0
16633_154,1.0
14174_94,1.0
13447_7,0.0
6615_131,1.0
3315_137,1.0
4618_118,1.0
16756_153,1.0
7193_172,1.0
16062_46,1.0
6324_154,1.0
15600_154,1.0
13220_33,1.0
5177_85,1.0
12194_140,1.0
14792_43,1.0
8131_86,0.0
19581_67,0.0
2243_136,1.0
2540_72,0.0
7663_70,1.0
2116_52,1.0
10271_168,1.0
19331_69,0.0
5361_28,1.0
10215_31,1.0
6251_37,1.0
12329_87,1.0
18772_63,1.0
15928_64,1.0
7411_76,1.0
5750_86,0.0
5299_80,0.0
6311_45,0.0
7851_95,1.0
4268_122,1.0
13702_174,1.0
2881_127,1.0
6860_54,1.0
12829_148,1.0
8294_145,1.0
10464_171,1.0
19331_71,0.0
10215_21,1.0
16828_64,1.0
5061_98,0.0
3749_64,1.0
9449_27,1.0
15456_44,1.0
5473_30,1.0
11918_167,1.0
9087_166,1.0
5640_20,1.0
1741_11,1.0
7681_73,0.0
2059_30,1.0
11276_128,1.0
3911_82,1.0
10942_165,1.0
2846_28,1.0
1318_111,1.0
10166_130,1.0
12139_141,1.0
9179_89,0.0
18240_167,1.0
5260_14,1.0
4851_145,1.0
15493_61,1.0
2181_68,1.0
1828_5,1.0
5621_48,1.0
2071_42,1.0
1957_118,1.0
1524_52,1.0
1507_160,1.0
10512_176,1.0
14232_87,0.0
5532_25,1.0
6281_79,0.0
6686_55,1.0
7340_123,1.0
4529_108,1.0
19893_18,1.0
19824_47,0.0
6971_12,1.0
1665_135,1.0
18273_55,1.0
7574_48,1.0
15187_149,1.0
4084_16,1.0
7623_18,1.0
19940_79,1.0
10159_161,1.0
6941_114,1.0
7329_113,1.0
7324_133,1.0
11022_65,1.0
17902_23,1.0
15028_96,1.0
760_23,1.0
1113_154,1.0
13294_150,1.0
11182_47,0.0
14027_42,1.0
11408_80,1.0
10218_165,1.0
14260_62,1.0
6169_20,1.0
9458_55,1.0
18347_152,1.0
5114_124,1.0
3953_27,1.0
7939_125,0.0
7713_77,1.0
19800_139,1.0
9264_52,0.0
2488_91,1.0
3519_86,0.0
5239_83,1.0
2963_29,1.0
1942_74,0.0
12794_57,1.0
10278_21,1.0
19677_14,1.0
7603_75,1.0
16416_44,1.0
5931_124,1.0
13343_142,1.0
4787_101,1.0
10895_162,1.0
15163_184,1.0
7431_120,1.0
13398_153,1.0
18559_81,1.0
16984_158,1.0
3146_67,1.0
19728_96,1.0
1906_121,1.0
12747_42,1.0
7088_86,0.0
10220_101,1.0
4866_157,1.0
8319_165,1.0
18572_149,1.0
6907_86,0.0
8064_163,1.0
18288_96,1.0
10325_163,1.0
8401_126,0.0
17991_118,1.0
16166_160,1.0
4902_16,1.0
15254_180,1.0
14503_143,1.0
5288_73,1.0
3685_29,1.0
6851_158,1.0
464_12,1.0
326_17,1.0
14628_179,1.0
5184_104,1.0
12279_173,1.0
13783_64,1.0
5647_29,1.0
3316_82,1.0
4611_54,1.0
4364_14,1.0
16685_155,1.0
2755_40,1.0
10244_85,0.0
8239_110,1.0
8823_130,1.0
11323_23,1.0
3157_133,1.0
13453_32,1.0
16074_97,0.0
14207_95,1.0
13260_174,1.0
14267_170,1.0
14603_52,1.0
19200_79,1.0
19430_48,1.0
18103_22,1.0
4156_89,1.0
7048_113,1.0
19375_93,0.0
8308_52,1.0
15258_97,0.0
9157_140,1.0
5034_58,1.0
7171_120,1.0
1200_123,1.0
7059_69,0.0
6304_13,1.0
12097_135,1.0
5692_149,1.0
3938_31,1.0
2895_116,1.0
19990_138,1.0
14589_112,1.0
15889_182,1.0
18122_33,1.0
12597_173,1.0
10721_84,1.0
7242_10,1.0
1455_146,1.0
15647_110,1.0
18100_87,1.0
7268_28,1.0
18548_81,1.0
14302_105,1.0
11294_22,1.0
14050_88,1.0
8017_15,1.0
7951_28,1.0
6666_114,1.0
18198_85,1.0
1841_152,1.0
13680_40,1.0
14381_108,1.0
8428_142,1.0
19282_133,1.0
2016_43,0.0
1530_23,1.0
13166_148,1.0
15893_47,1.0
1176_14,1.0
8513_137,0.0
6377_122,1.0
2231_149,1.0
4953_18,1.0
7904_81,1.0
2845_68,1.0
4062_98,1.0
11890_159,1.0
5237_167,1.0
5342_62,1.0
7922_13,1.0
3263_172,1.0
3893_83,1.0
8212_164,1.0
4309_63,1.0
3699_146,1.0
4738_17,1.0
15107_152,1.0
12693_106,1.0
15244_46,1.0
9425_28,1.0
18053_122,1.0
3421_181,1.0
10288_171,1.0
5177_80,1.0
2866_22,1.0
17547_47,0.0
14536_42,1.0
7111_20,1.0
14897_158,1.0
14915_180,1.0
1755_165,1.0
8819_22,1.0
17176_96,1.0
14935_97,1.0
19133_127,1.0
6354_118,1.0
5702_19,1.0
4489_152,1.0
7825_67,0.0
18539_150,1.0
4045_33,1.0
1462_126,0.0
5287_20,1.0
9235_1,1.0
12652_139,1.0
8345_82,1.0
17788_95,1.0
3831_170,1.0
16439_57,1.0
9055_135,1.0
15866_44,1.0
14090_170,1.0
5905_134,1.0
3998_27,1.0
12452_90,1.0
16083_180,1.0
1288_49,1.0
3803_86,0.0
2879_173,1.0
3352_124,1.0
19634_51,1.0
13424_46,0.0
19589_6,0.0
14409_176,1.0
18945_157,1.0
14360_143,1.0
3025_127,1.0
2570_52,1.0
10084_63,1.0
3372_160,1.0
301_59,1.0
11990_81,1.0
17022_43,1.0
10504_129,1.0
14256_143,1.0
16002_158,1.0
13514_59,1.0
1183_138,1.0
783_157,1.0
14021_170,1.0
12769_49,1.0
18997_140,1.0
19935_18,1.0
2141_65,0.0
2893_113,1.0
14749_179,1.0
239_98,1.0
18508_23,1.0
12838_140,1.0
18310_95,1.0
11782_24,1.0
1157_86,1.0
17817_126,1.0
13074_59,1.0
5070_128,1.0
15112_149,1.0
2075_29,1.0
310_76,1.0
12351_148,1.0
1858_140,1.0
5975_31,1.0
11765_172,1.0
63_115,1.0
12159_167,1.0
13758_47,0.0
16201_44,0.0
9610_64,1.0
10891_152,1.0
1109_73,0.0
7736_68,0.0
6687_120,1.0
569_10,1.0
339_21,1.0
7423_75,1.0
12744_140,1.0
9311_25,1.0
13771_112,1.0
2754_93,0.0
17954_152,1.0
1470_152,1.0
6714_15,1.0
4395_11,1.0
13205_39,1.0
7572_114,1.0
3349_118,1.0
5524_95,1.0
18360_159,1.0
16580_96,1.0
12033_63,1.0
7864_29,1.0
6302_19,1.0
10646_131,1.0
9486_159,1.0
10251_161,1.0
9188_125,1.0
9811_166,1.0
909_56,1.0
1223_107,1.0
3035_4,0.0
7422_128,1.0
13312_173,1.0
16110_160,1.0
1048_44,0.0
11719_30,1.0
13205_35,1.0
18724_9,1.0
7101_18,1.0
14459_186,1.0
17648_158,1.0
10051_31,1.0
4292_138,1.0
16130_157,1.0
1592_21,1.0
14967_158,1.0
1684_149,1.0
15268_158,1.0
4112_65,1.0
10723_6,0.0
4435_99,1.0
791_149,1.0
8271_161,1.0
18410_44,1.0
19358_125,1.0
1542_27,1.0
4049_77,1.0
16587_159,1.0
2443_73,1.0
14609_105,1.0
16580_100,1.0
8473_53,1.0
14130_146,1.0
5292_114,1.0
5369_32,1.0
10514_164,1.0
12152_28,1.0
662_133,1.0
3567_12,1.0
951_76,1.0
19285_109,1.0
4902_20,1.0
9256_42,1.0
4880_80,1.0
14466_138,1.0
1511_18,1.0
14172_137,1.0
7955_83,1.0
15221_158,1.0
13930_63,1.0
20030_114,1.0
9243_156,1.0
6425_133,1.0
6418_19,1.0
15706_157,1.0
14992_180,1.0
11529_25,1.0
7458_16,1.0
8973_127,1.0
1229_150,1.0
16363_109,1.0
8027_74,0.0
11724_100,1.0
17029_156,1.0
12414_22,1.0
13030_112,1.0
4147_121,1.0
16330_97,1.0
478_18,1.0
10264_131,1.0
10711_34,1.0
19570_152,1.0
11273_135,1.0
4345_93,0.0
5123_184,1.0
14058_33,1.0
9931_134,1.0
1457_19,1.0
18743_120,1.0
9065_128,1.0
8224_167,1.0
18669_52,0.0
9085_30,1.0
766_83,0.0
8849_94,1.0
19418_17,1.0
16193_46,1.0
3993_11,1.0
6774_167,1.0
17394_57,1.0
18069_64,1.0
552_66,0.0
11967_81,0.0
905_63,1.0
8658_140,1.0
18743_121,1.0
18168_166,1.0
14408_176,1.0
18818_72,1.0
12802_88,1.0
8596_84,1.0
14644_185,1.0
16891_62,0.0
347_164,1.0
6801_16,1.0
10953_95,1.0
8715_41,1.0
8760_44,1.0
12465_21,1.0
16366_156,1.0
2326_36,1.0
11114_104,1.0
8053_132,1.0
10341_162,1.0
10819_83,0.0
11431_54,1.0
19710_148,1.0
6532_19,1.0
16710_154,1.0
5832_22,1.0
13161_42,1.0
9015_167,1.0
1201_140,1.0
506_130,1.0
18556_159,1.0
19929_94,1.0
16056_160,1.0
13371_172,1.0
11737_42,1.0
5858_11,1.0
3880_151,1.0
19446_75,1.0
10760_27,1.0
13270_147,1.0
19996_99,1.0
6981_10,1.0
19025_45,0.0
11420_146,1.0
19697_71,1.0
13246_34,1.0
7320_85,1.0
15513_111,1.0
6357_19,1.0
15134_94,1.0
12856_175,1.0
4438_66,0.0
13858_41,1.0
17221_46,0.0
7575_27,1.0
16147_109,1.0
3099_159,1.0
1310_115,1.0
384_73,0.0
14806_182,1.0
17344_44,1.0
9715_164,1.0
12468_63,1.0
17061_97,1.0
17043_179,1.0
15345_152,1.0
17555_44,0.0
2304_89,1.0
4872_124,1.0
2151_97,1.0
11721_81,1.0
4004_129,1.0
3443_66,0.0
3230_4,1.0
14111_157,1.0
19205_53,1.0
16646_100,0.0
14685_100,0.0
1676_101,1.0
5387_73,1.0
17946_120,1.0
9563_164,1.0
18774_55,1.0
12560_87,0.0
12652_144,1.0
4057_123,1.0
8012_56,0.0
11321_30,1.0
546_31,1.0
776_17,1.0
11251_39,1.0
15586_153,1.0
16869_154,1.0
5393_84,1.0
14124_53,1.0
7356_38,1.0
10348_154,1.0
11641_163,1.0
9561_133,1.0
13537_36,1.0
15924_46,0.0
10538_35,1.0
19420_39,1.0
8905_28,1.0
4162_178,1.0
15097_155,1.0
7260_170,1.0
9295_24,1.0
6645_25,1.0
19945_123,1.0
12718_42,1.0
11353_91,1.0
5405_14,1.0
11326_131,1.0
14294_87,1.0
10140_30,1.0
7022_27,1.0
7290_14,1.0
12250_30,1.0
18256_142,1.0
2007_101,1.0
9567_131,1.0
17439_183,1.0
9757_128,1.0
6599_69,0.0
7754_17,1.0
1123_104,1.0
17225_158,1.0
7834_116,1.0
2983_81,1.0
10310_32,1.0
18868_6,1.0
8266_37,1.0
2083_147,1.0
3891_96,1.0
1422_53,1.0
11364_29,1.0
14702_43,1.0
13049_173,1.0
7630_20,1.0
16095_57,1.0
16840_45,1.0
243_79,1.0
18611_143,1.0
18502_143,1.0
19858_137,0.0
1577_98,1.0
12530_27,1.0
6857_122,1.0
3169_73,1.0
3225_112,1.0
19643_18,1.0
1335_68,0.0
15353_112,1.0
12517_52,0.0
2433_135,1.0
11198_61,1.0
9945_82,1.0
10301_46,1.0
3425_73,1.0
10469_165,1.0
11054_169,1.0
19758_148,1.0
9168_95,1.0
15285_9,0.0
