id_num,is_pass
11930_34,0
19952_84,0
5065_116,0
730_23,0
19686_137,0
7560_116,0
3773_87,0
14264_98,0
6994_69,0
4339_83,0
77_103,0
19045_26,0
18595_77,0
17996_69,0
14485_38,0
3272_53,0
14253_53,0
13012_89,0
2502_116,0
12487_174,0
14943_186,0
15344_95,0
15292_185,0
7730_14,0
15737_65,0
226_67,0
1266_66,0
17916_127,0
17960_134,0
2745_7,0
15006_60,0
11824_135,0
13006_137,0
10310_40,0
12267_108,0
19439_149,0
3486_11,0
9273_165,0
13362_138,0
10885_25,0
18902_137,0
13275_89,0
14451_91,0
16702_151,0
10679_187,0
5684_108,0
13436_177,0
3461_83,0
7275_10,0
14059_106,0
11223_156,0
10398_131,0
11384_168,0
2683_64,0
205_23,0
16168_65,0
12070_22,0
6922_10,0
3105_149,0
1169_31,0
1490_68,0
4879_28,0
4828_167,0
16814_159,0
12986_96,0
385_76,0
15792_154,0
6779_78,0
3646_113,0
3102_56,0
11046_27,0
6937_135,0
13211_52,0
12232_61,0
11995_112,0
10939_133,0
11933_154,0
12985_48,0
14993_97,0
12823_157,0
3200_150,0
18624_35,0
17387_44,0
5705_119,0
18981_16,0
13270_148,0
11646_83,0
11198_63,0
17317_160,0
17980_48,0
7397_118,0
11646_82,0
11340_30,0
4024_12,0
4385_59,0
8687_102,0
17879_84,0
17056_45,0
7106_120,0
109_122,0
5702_13,0
16834_180,0
9270_160,0
13493_39,0
7018_114,0
12256_29,0
2318_181,0
16451_60,0
17370_160,0
8244_184,0
18059_75,0
12735_39,0
11706_107,0
8905_31,0
2408_85,0
2155_104,0
5092_11,0
9626_152,0
3728_84,0
7145_16,0
6239_35,0
19532_39,0
8764_30,0
10076_137,0
7427_122,0
3660_84,0
7513_39,0
13437_34,0
6414_13,0
18046_35,0
15539_154,0
2766_11,0
5502_145,0
17654_111,0
10338_22,0
16078_184,0
18491_117,0
10882_84,0
7096_97,0
13787_172,0
4162_176,0
19561_131,0
588_49,0
7036_59,0
11251_32,0
6877_137,0
15531_154,0
13354_158,0
6891_10,0
15410_155,0
13867_61,0
9207_129,0
5033_71,0
11399_60,0
18932_38,0
15431_97,0
8387_126,0
13289_93,0
7718_124,0
2140_77,0
19558_158,0
18078_43,0
1734_122,0
1534_125,0
16752_46,0
17245_156,0
16706_181,0
18483_132,0
12741_139,0
6385_148,0
6052_61,0
5084_27,0
17270_184,0
15421_94,0
1997_10,0
13845_90,0
1791_31,0
18392_126,0
17974_116,0
12551_32,0
455_130,0
436_15,0
15082_155,0
11718_172,0
2312_96,0
13673_139,0
17493_43,0
4950_104,0
10530_135,0
8845_135,0
8168_157,0
15004_179,0
17876_117,0
1132_91,0
2190_138,0
7743_119,0
19153_23,0
3516_98,0
13384_100,0
12624_40,0
17281_154,0
9056_21,0
10726_162,0
18217_34,0
11022_61,0
5117_77,0
12147_131,0
9984_84,0
7700_115,0
9517_44,0
1484_25,0
327_145,0
8985_64,0
6568_113,0
5728_124,0
85_30,0
4239_144,0
8387_135,0
7371_38,0
2765_0,0
6608_61,0
18851_90,0
7839_17,0
9284_134,0
8616_131,0
7501_19,0
12037_102,0
6987_79,0
7179_57,0
9159_86,0
6373_79,0
14685_99,0
4155_30,0
19294_130,0
16961_179,0
6899_123,0
2738_116,0
4781_10,0
8901_126,0
7228_20,0
15160_151,0
7740_21,0
8827_82,0
7788_11,0
15186_61,0
6249_124,0
7247_138,0
4149_66,0
1716_50,0
9528_22,0
1372_125,0
12115_128,0
6147_161,0
17418_98,0
16043_65,0
16655_45,0
3047_176,0
10457_29,0
10511_82,0
848_33,0
5640_11,0
5975_22,0
3390_78,0
3636_82,0
7612_14,0
15501_109,0
19857_45,0
1366_69,0
12660_139,0
10233_110,0
11703_36,0
7350_16,0
7084_138,0
3129_141,0
19309_128,0
7453_40,0
9572_26,0
15435_155,0
15720_151,0
10353_136,0
6637_123,0
4513_23,0
15495_57,0
17461_156,0
2077_122,0
5500_180,0
1504_153,0
2612_130,0
15063_157,0
15533_156,0
18274_183,0
9006_27,0
11441_168,0
13449_146,0
15057_185,0
4165_120,0
18314_159,0
12825_34,0
7935_47,0
10206_165,0
5250_21,0
15961_43,0
10953_96,0
20035_0,0
17143_150,0
16020_182,0
15864_158,0
10290_134,0
8180_167,0
17230_155,0
7761_119,0
14115_93,0
10349_107,0
7021_65,0
6233_18,0
7938_161,0
15904_149,0
15060_60,0
13550_146,0
16471_154,0
18425_134,0
7761_116,0
913_71,0
6771_61,0
18900_1,0
2193_167,0
11525_125,0
19698_142,0
1853_52,0
2010_14,0
16296_110,0
10478_24,0
16774_183,0
1322_77,0
3448_125,0
12320_24,0
19622_141,0
10881_43,0
14506_39,0
11019_132,0
18649_139,0
3033_125,0
16171_184,0
10144_36,0
12888_157,0
576_175,0
12797_33,0
14755_98,0
5131_45,0
12601_52,0
14328_35,0
3657_132,0
9055_133,0
13627_143,0
10549_134,0
1672_142,0
10667_31,0
9420_168,0
10696_169,0
9621_168,0
8253_89,0
18458_138,0
10394_104,0
1181_86,0
303_155,0
19262_113,0
5295_10,0
7116_69,0
15060_64,0
12860_138,0
2985_145,0
5160_14,0
7411_69,0
12265_171,0
12633_33,0
10925_31,0
288_158,0
1363_5,0
9398_81,0
1794_0,0
6430_20,0
3092_101,0
5653_24,0
180_131,0
17885_113,0
1025_34,0
10638_169,0
1640_23,0
15700_152,0
14172_141,0
1594_110,0
10857_167,0
6042_56,0
17275_156,0
15219_44,0
4919_121,0
12290_47,0
11824_129,0
10201_40,0
16330_96,0
12772_142,0
6135_17,0
7352_61,0
14319_148,0
12975_144,0
711_38,0
8073_168,0
16360_149,0
2484_54,0
16120_47,0
4911_28,0
5719_16,0
6263_32,0
2165_158,0
1234_134,0
2653_137,0
11972_127,0
14108_94,0
6210_11,0
6297_17,0
11898_175,0
4767_73,0
11582_166,0
8169_23,0
12339_88,0
989_141,0
5876_16,0
8225_51,0
4041_131,0
11376_24,0
18817_4,0
17307_58,0
14677_58,0
17098_151,0
10570_165,0
3714_123,0
4790_128,0
4255_151,0
14047_150,0
18231_97,0
15221_157,0
14154_41,0
12386_24,0
18224_92,0
8881_39,0
3913_86,0
16545_153,0
13636_99,0
13797_90,0
13151_53,0
7362_114,0
4203_80,0
13724_91,0
6866_40,0
5935_127,0
16588_156,0
17991_122,0
19138_84,0
12019_47,0
814_11,0
8556_30,0
14077_89,0
6440_11,0
18219_38,0
9504_165,0
20061_95,0
112_102,0
16253_179,0
17312_95,0
5514_73,0
3050_116,0
6059_55,0
13810_33,0
16776_180,0
7166_62,0
12787_96,0
6121_18,0
10106_134,0
10470_128,0
8698_103,0
6377_113,0
17844_63,0
16608_182,0
5254_153,0
74_12,0
2784_124,0
1641_98,0
8882_83,0
16633_154,0
14174_94,0
13447_7,0
6615_131,0
3315_137,0
4618_118,0
16756_153,0
7193_172,0
16062_46,0
6324_154,0
15600_154,0
13220_33,0
5177_85,0
12194_140,0
14792_43,0
8131_86,0
19581_67,0
2243_136,0
2540_72,0
7663_70,0
2116_52,0
10271_168,0
19331_69,0
5361_28,0
10215_31,0
6251_37,0
12329_87,0
18772_63,0
15928_64,0
7411_76,0
5750_86,0
5299_80,0
6311_45,0
7851_95,0
4268_122,0
13702_174,0
2881_127,0
6860_54,0
12829_148,0
8294_145,0
10464_171,0
19331_71,0
10215_21,0
16828_64,0
5061_98,0
3749_64,0
9449_27,0
15456_44,0
5473_30,0
11918_167,0
9087_166,0
5640_20,0
1741_11,0
7681_73,0
2059_30,0
11276_128,0
3911_82,0
10942_165,0
2846_28,0
1318_111,0
10166_130,0
12139_141,0
9179_89,0
18240_167,0
5260_14,0
4851_145,0
15493_61,0
2181_68,0
1828_5,0
5621_48,0
2071_42,0
1957_118,0
1524_52,0
1507_160,0
10512_176,0
14232_87,0
5532_25,0
6281_79,0
6686_55,0
7340_123,0
4529_108,0
19893_18,0
19824_47,0
6971_12,0
1665_135,0
18273_55,0
7574_48,0
15187_149,0
4084_16,0
7623_18,0
19940_79,0
10159_161,0
6941_114,0
7329_113,0
7324_133,0
11022_65,0
17902_23,0
15028_96,0
760_23,0
1113_154,0
13294_150,0
11182_47,0
14027_42,0
11408_80,0
10218_165,0
14260_62,0
6169_20,0
9458_55,0
18347_152,0
5114_124,0
3953_27,0
7939_125,0
7713_77,0
19800_139,0
9264_52,0
2488_91,0
3519_86,0
5239_83,0
2963_29,0
1942_74,0
12794_57,0
10278_21,0
19677_14,0
7603_75,0
16416_44,0
5931_124,0
13343_142,0
4787_101,0
10895_162,0
15163_184,0
7431_120,0
13398_153,0
18559_81,0
16984_158,0
3146_67,0
19728_96,0
1906_121,0
12747_42,0
7088_86,0
10220_101,0
4866_157,0
8319_165,0
18572_149,0
6907_86,0
8064_163,0
18288_96,0
10325_163,0
8401_126,0
17991_118,0
16166_160,0
4902_16,0
15254_180,0
14503_143,0
5288_73,0
3685_29,0
6851_158,0
464_12,0
326_17,0
14628_179,0
5184_104,0
12279_173,0
13783_64,0
5647_29,0
3316_82,0
4611_54,0
4364_14,0
16685_155,0
2755_40,0
10244_85,0
8239_110,0
8823_130,0
11323_23,0
3157_133,0
13453_32,0
16074_97,0
14207_95,0
13260_174,0
14267_170,0
14603_52,0
19200_79,0
19430_48,0
18103_22,0
4156_89,0
7048_113,0
19375_93,0
8308_52,0
15258_97,0
9157_140,0
5034_58,0
7171_120,0
1200_123,0
7059_69,0
6304_13,0
12097_135,0
5692_149,0
3938_31,0
2895_116,0
19990_138,0
14589_112,0
15889_182,0
18122_33,0
12597_173,0
10721_84,0
7242_10,0
1455_146,0
15647_110,0
18100_87,0
7268_28,0
18548_81,0
14302_105,0
11294_22,0
14050_88,0
8017_15,0
7951_28,0
6666_114,0
18198_85,0
1841_152,0
13680_40,0
14381_108,0
8428_142,0
19282_133,0
2016_43,0
1530_23,0
13166_148,0
15893_47,0
1176_14,0
8513_137,0
6377_122,0
2231_149,0
4953_18,0
7904_81,0
2845_68,0
4062_98,0
11890_159,0
5237_167,0
5342_62,0
7922_13,0
3263_172,0
3893_83,0
8212_164,0
4309_63,0
3699_146,0
4738_17,0
15107_152,0
12693_106,0
15244_46,0
9425_28,0
18053_122,0
3421_181,0
10288_171,0
5177_80,0
2866_22,0
17547_47,0
14536_42,0
7111_20,0
14897_158,0
14915_180,0
1755_165,0
8819_22,0
17176_96,0
14935_97,0
19133_127,0
6354_118,0
5702_19,0
4489_152,0
7825_67,0
18539_150,0
4045_33,0
1462_126,0
5287_20,0
9235_1,0
12652_139,0
8345_82,0
17788_95,0
3831_170,0
16439_57,0
9055_135,0
15866_44,0
14090_170,0
5905_134,0
3998_27,0
12452_90,0
16083_180,0
1288_49,0
3803_86,0
2879_173,0
3352_124,0
19634_51,0
13424_46,0
19589_6,0
14409_176,0
18945_157,0
14360_143,0
3025_127,0
2570_52,0
10084_63,0
3372_160,0
301_59,0
11990_81,0
17022_43,0
10504_129,0
14256_143,0
16002_158,0
13514_59,0
1183_138,0
783_157,0
14021_170,0
12769_49,0
18997_140,0
19935_18,0
2141_65,0
2893_113,0
14749_179,0
239_98,0
18508_23,0
12838_140,0
18310_95,0
11782_24,0
1157_86,0
17817_126,0
13074_59,0
5070_128,0
15112_149,0
2075_29,0
310_76,0
12351_148,0
1858_140,0
5975_31,0
11765_172,0
63_115,0
12159_167,0
13758_47,0
16201_44,0
9610_64,0
10891_152,0
1109_73,0
7736_68,0
6687_120,0
569_10,0
339_21,0
7423_75,0
12744_140,0
9311_25,0
13771_112,0
2754_93,0
17954_152,0
1470_152,0
6714_15,0
4395_11,0
13205_39,0
7572_114,0
3349_118,0
5524_95,0
18360_159,0
16580_96,0
12033_63,0
7864_29,0
6302_19,0
10646_131,0
9486_159,0
10251_161,0
9188_125,0
9811_166,0
909_56,0
1223_107,0
3035_4,0
7422_128,0
13312_173,0
16110_160,0
1048_44,0
11719_30,0
13205_35,0
18724_9,0
7101_18,0
14459_186,0
17648_158,0
10051_31,0
4292_138,0
16130_157,0
1592_21,0
14967_158,0
1684_149,0
15268_158,0
4112_65,0
10723_6,0
4435_99,0
791_149,0
8271_161,0
18410_44,0
19358_125,0
1542_27,0
4049_77,0
16587_159,0
2443_73,0
14609_105,0
16580_100,0
8473_53,0
14130_146,0
5292_114,0
5369_32,0
10514_164,0
12152_28,0
662_133,0
3567_12,0
951_76,0
19285_109,0
4902_20,0
9256_42,0
4880_80,0
14466_138,0
1511_18,0
14172_137,0
7955_83,0
15221_158,0
13930_63,0
20030_114,0
9243_156,0
6425_133,0
6418_19,0
15706_157,0
14992_180,0
11529_25,0
7458_16,0
8973_127,0
1229_150,0
16363_109,0
8027_74,0
11724_100,0
17029_156,0
12414_22,0
13030_112,0
4147_121,0
16330_97,0
478_18,0
10264_131,0
10711_34,0
19570_152,0
11273_135,0
4345_93,0
5123_184,0
14058_33,0
9931_134,0
1457_19,0
18743_120,0
9065_128,0
8224_167,0
18669_52,0
9085_30,0
766_83,0
8849_94,0
19418_17,0
16193_46,0
3993_11,0
6774_167,0
17394_57,0
18069_64,0
552_66,0
11967_81,0
905_63,0
8658_140,0
18743_121,0
18168_166,0
14408_176,0
18818_72,0
12802_88,0
8596_84,0
14644_185,0
16891_62,0
347_164,0
6801_16,0
10953_95,0
8715_41,0
8760_44,0
12465_21,0
16366_156,0
2326_36,0
11114_104,0
8053_132,0
10341_162,0
10819_83,0
11431_54,0
19710_148,0
6532_19,0
16710_154,0
5832_22,0
13161_42,0
9015_167,0
1201_140,0
506_130,0
18556_159,0
19929_94,0
16056_160,0
13371_172,0
11737_42,0
5858_11,0
3880_151,0
19446_75,0
10760_27,0
13270_147,0
19996_99,0
6981_10,0
19025_45,0
11420_146,0
19697_71,0
13246_34,0
7320_85,0
15513_111,0
6357_19,0
15134_94,0
12856_175,0
4438_66,0
13858_41,0
17221_46,0
7575_27,0
16147_109,0
3099_159,0
1310_115,0
384_73,0
14806_182,0
17344_44,0
9715_164,0
12468_63,0
17061_97,0
17043_179,0
15345_152,0
17555_44,0
2304_89,0
4872_124,0
2151_97,0
11721_81,0
4004_129,0
3443_66,0
3230_4,0
14111_157,0
19205_53,0
16646_100,0
14685_100,0
1676_101,0
5387_73,0
17946_120,0
9563_164,0
18774_55,0
12560_87,0
12652_144,0
4057_123,0
8012_56,0
11321_30,0
546_31,0
776_17,0
11251_39,0
15586_153,0
16869_154,0
5393_84,0
14124_53,0
7356_38,0
10348_154,0
11641_163,0
9561_133,0
13537_36,0
15924_46,0
10538_35,0
19420_39,0
8905_28,0
4162_178,0
15097_155,0
7260_170,0
9295_24,0
6645_25,0
19945_123,0
12718_42,0
11353_91,0
5405_14,0
11326_131,0
14294_87,0
10140_30,0
7022_27,0
7290_14,0
12250_30,0
18256_142,0
2007_101,0
9567_131,0
17439_183,0
9757_128,0
6599_69,0
7754_17,0
1123_104,0
17225_158,0
7834_116,0
2983_81,0
10310_32,0
18868_6,0
8266_37,0
2083_147,0
3891_96,0
1422_53,0
11364_29,0
14702_43,0
13049_173,0
7630_20,0
16095_57,0
16840_45,0
243_79,0
18611_143,0
18502_143,0
19858_137,0
1577_98,0
12530_27,0
6857_122,0
3169_73,0
3225_112,0
19643_18,0
1335_68,0
15353_112,0
12517_52,0
2433_135,0
11198_61,0
9945_82,0
10301_46,0
3425_73,0
10469_165,0
11054_169,0
19758_148,0
9168_95,0
15285_9,0
13068_154,0
18012_62,0
10713_83,0
9783_128,0
18502_140,0
12007_168,0
10023_147,0
15672_98,0
8199_168,0
1109_74,0
14049_140,0
15897_182,0
18288_89,0
17208_99,0
250_63,0
6642_123,0
14395_141,0
6881_13,0
11051_128,0
6847_54,0
7938_163,0
6300_14,0
7145_17,0
11738_126,0
6721_36,0
12643_144,0
17721_44,0
1359_42,0
9380_127,0
7242_11,0
6936_13,0
10824_125,0
7494_106,0
16802_98,0
16403_43,0
13122_146,0
18802_135,0
17160_43,0
7183_119,0
6751_130,0
5143_47,0
1961_81,0
6589_29,0
6487_59,0
19258_5,0
17449_185,0
1805_125,0
3961_67,0
8313_126,0
9167_169,0
18733_33,0
13585_156,0
127_24,0
14683_109,0
8611_82,0
983_76,0
8096_154,0
4913_64,0
12504_143,0
19415_3,0
11133_104,0
6728_78,0
7448_19,0
9499_81,0
3254_11,0
394_124,0
14719_44,0
15637_60,0
732_155,0
10534_102,0
18906_100,0
6486_11,0
9936_128,0
18346_120,0
4219_131,0
4817_23,0
10188_27,0
12953_93,0
4108_180,0
17385_62,0
12333_22,0
3263_177,0
10322_53,0
6418_11,0
6246_155,0
11428_126,0
15591_159,0
19697_68,0
4344_52,0
3146_76,0
8082_110,0
14998_182,0
17376_94,0
10461_26,0
15184_96,0
17625_47,0
17945_36,0
9277_65,0
4363_16,0
7590_60,0
913_66,0
11214_53,0
12448_159,0
2988_86,0
3995_95,0
12912_171,0
8066_156,0
3177_15,0
6458_19,0
1809_134,0
5642_10,0
14076_53,0
3680_29,0
3076_121,0
14668_182,0
5729_75,0
14176_55,0
6406_160,0
7890_64,0
11245_166,0
10263_111,0
11037_52,0
10462_161,0
8046_31,0
16384_187,0
6426_106,0
7329_115,0
18478_4,0
132_118,0
3994_58,0
9389_152,0
11871_163,0
11866_171,0
12668_33,0
14166_170,0
8219_24,0
3605_124,0
469_32,0
17169_46,0
4354_124,0
8648_24,0
9914_80,0
8052_61,0
4332_23,0
4269_75,0
2211_155,0
9026_84,0
1651_11,0
13799_150,0
12740_142,0
17081_44,0
8675_135,0
5062_130,0
7634_157,0
4240_95,0
4705_44,0
1362_126,0
3905_52,0
14836_153,0
13832_35,0
15992_159,0
5398_58,0
13185_33,0
19237_116,0
13814_39,0
6232_84,0
18225_88,0
1140_66,0
14203_89,0
507_4,0
9122_99,0
9995_102,0
17404_185,0
2418_132,0
7202_20,0
8127_11,0
5888_114,0
10178_47,0
11915_31,0
6353_113,0
9402_83,0
17286_156,0
349_97,0
4735_162,0
4879_24,0
3626_13,0
11558_21,0
11601_126,0
20097_43,0
7406_82,0
1608_5,0
945_125,0
8272_126,0
3661_13,0
12631_174,0
465_109,0
575_29,0
15739_154,0
8079_60,0
14817_154,0
10760_25,0
14983_43,0
258_124,0
14499_140,0
11951_128,0
1187_7,0
18848_110,0
5861_10,0
16573_96,0
4882_72,0
5676_21,0
19548_82,0
9866_33,0
8545_126,0
11069_86,0
9079_129,0
7265_113,0
7229_40,0
1501_167,0
2543_186,0
993_145,0
8522_31,0
13099_42,0
17782_154,0
11873_155,0
15645_44,0
1506_58,0
8825_149,0
12208_62,0
9662_21,0
7177_126,0
2803_100,0
11347_56,0
18875_15,0
4352_23,0
10553_132,0
11145_180,0
9715_167,0
14134_141,0
13336_148,0
16277_152,0
4159_23,0
16530_47,0
11288_22,0
3374_158,0
6856_119,0
14517_90,0
7601_118,0
10676_139,0
16253_186,0
6616_81,0
15348_150,0
3420_127,0
2189_122,0
2227_39,0
19108_105,0
8097_101,0
12799_178,0
9877_101,0
7996_184,0
14337_32,0
14945_57,0
5786_57,0
8592_43,0
6214_20,0
11020_125,0
1138_118,0
4147_113,0
7383_117,0
18156_43,0
704_163,0
1244_166,0
9785_59,0
8761_131,0
5566_81,0
18494_125,0
7988_156,0
3945_33,0
19502_2,0
11896_174,0
12843_175,0
13130_38,0
16951_160,0
10942_162,0
7061_109,0
7605_19,0
17927_116,0
12083_162,0
18509_36,0
12243_137,0
8120_46,0
16506_149,0
3016_118,0
2066_156,0
12703_37,0
17334_95,0
7978_167,0
9116_130,0
14171_159,0
5664_135,0
9966_169,0
2518_146,0
11482_102,0
19466_33,0
13114_64,0
16117_98,0
11029_63,0
19471_116,0
8491_130,0
9515_161,0
8710_50,0
11268_148,0
8707_25,0
14705_153,0
5553_155,0
8255_25,0
7015_116,0
18452_87,0
13552_98,0
13928_48,0
9628_158,0
16334_149,0
9705_83,0
14505_42,0
10037_83,0
873_142,0
8329_23,0
12556_140,0
9448_132,0
14103_36,0
3142_26,0
4941_51,0
2174_187,0
18797_126,0
14457_178,0
12767_145,0
8630_136,0
11473_133,0
4156_87,0
3277_120,0
13059_97,0
7449_120,0
6313_50,0
963_30,0
150_21,0
1803_121,0
1930_28,0
4341_11,0
327_141,0
9384_97,0
1689_163,0
14370_42,0
11008_63,0
10136_162,0
17337_43,0
7265_118,0
7102_160,0
1671_135,0
12195_148,0
11892_161,0
6915_74,0
1845_96,0
14384_108,0
13125_41,0
18028_158,0
17267_110,0
9981_49,0
16429_65,0
9553_30,0
2293_149,0
8409_40,0
2385_79,0
15009_151,0
765_73,0
9357_133,0
17153_45,0
11002_161,0
14089_171,0
13431_145,0
5504_122,0
6253_142,0
1460_140,0
10662_48,0
3028_35,0
4827_113,0
18059_74,0
4653_102,0
10243_23,0
12502_45,0
4354_117,0
6419_69,0
15228_160,0
7420_72,0
16837_95,0
15173_112,0
7795_81,0
19653_138,0
15427_111,0
19906_115,0
18893_83,0
9728_162,0
2216_0,0
5074_83,0
15315_157,0
13500_138,0
2784_115,0
12260_107,0
1038_42,0
7372_119,0
17923_29,0
739_101,0
4450_21,0
14468_177,0
7856_118,0
4556_122,0
5945_120,0
4532_38,0
4901_129,0
6217_22,0
11779_161,0
18772_57,0
11481_28,0
18866_83,0
14904_156,0
4348_122,0
7393_127,0
12497_32,0
7467_124,0
11161_46,0
19373_106,0
8125_11,0
975_4,0
2056_133,0
10899_103,0
19259_55,0
5214_14,0
9906_53,0
14958_150,0
14598_35,0
2705_159,0
17520_64,0
6605_12,0
218_131,0
2944_27,0
9039_57,0
8789_31,0
7650_83,0
9438_101,0
16718_154,0
18085_19,0
3750_26,0
4510_172,0
18786_123,0
10927_30,0
15725_47,0
524_54,0
2457_139,0
2579_67,0
4509_27,0
13069_92,0
9455_80,0
951_74,0
15431_95,0
12575_53,0
18132_125,0
9286_166,0
9404_28,0
11706_50,0
17896_7,0
15130_95,0
758_92,0
13040_107,0
1532_114,0
13255_33,0
5944_116,0
8910_33,0
717_101,0
13961_138,0
9798_88,0
15039_154,0
15176_44,0
14489_51,0
6823_76,0
6447_155,0
9251_21,0
7466_16,0
85_26,0
16683_160,0
3271_62,0
7729_74,0
6708_75,0
14148_170,0
5482_11,0
9254_28,0
14602_105,0
5855_54,0
3092_102,0
2603_80,0
7319_150,0
5871_85,0
8256_133,0
3004_79,0
17712_152,0
8296_42,0
19003_129,0
3259_40,0
10582_43,0
13308_39,0
14128_139,0
15093_156,0
4811_71,0
10601_53,0
6911_12,0
17942_67,0
922_7,0
18365_116,0
3981_57,0
16465_45,0
2491_116,0
4304_124,0
15805_110,0
6084_21,0
5804_121,0
4824_11,0
8561_154,0
19667_0,0
17925_42,0
11983_131,0
2899_178,0
8956_126,0
4703_86,0
11608_130,0
2114_165,0
8842_45,0
6950_75,0
13117_41,0
7005_17,0
18238_160,0
4862_72,0
18639_122,0
13337_56,0
18799_29,0
18531_60,0
16515_158,0
4867_64,0
15852_59,0
11715_47,0
15157_180,0
18432_21,0
4479_22,0
6768_66,0
9969_139,0
11360_81,0
10449_60,0
8267_36,0
10476_111,0
20092_127,0
13646_137,0
8892_85,0
19500_41,0
5517_122,0
4469_19,0
5222_128,0
3704_138,0
13512_32,0
18884_36,0
4673_20,0
19397_152,0
18838_30,0
12481_40,0
1476_146,0
6382_15,0
2005_137,0
10961_145,0
18626_25,0
1411_10,0
5330_16,0
19759_97,0
128_84,0
9271_168,0
18895_177,0
17987_150,0
18265_94,0
274_27,0
5420_74,0
19697_70,0
8625_51,0
2201_0,0
1528_62,0
11714_87,0
8985_131,0
2088_66,0
17059_95,0
12648_172,0
18556_157,0
15761_158,0
3757_31,0
7232_108,0
12122_86,0
14738_149,0
7727_10,0
4550_83,0
8024_85,0
9597_53,0
6439_68,0
1748_26,0
18591_122,0
6748_85,0
7720_90,0
18473_11,0
6811_61,0
12149_171,0
11105_27,0
9383_21,0
9254_24,0
7021_63,0
524_132,0
13183_39,0
10918_135,0
10967_126,0
6823_72,0
9101_39,0
3489_118,0
4485_43,0
6385_137,0
14476_151,0
13913_139,0
11321_27,0
6969_13,0
9420_169,0
9630_154,0
7902_34,0
1993_62,0
882_110,0
10091_167,0
7438_127,0
14427_177,0
6017_114,0
18273_54,0
6659_68,0
14127_88,0
18086_6,0
17858_88,0
3661_17,0
5163_61,0
19534_124,0
7649_144,0
2870_49,0
1501_165,0
7259_59,0
11605_51,0
6517_121,0
1046_127,0
18838_22,0
3982_40,0
13686_138,0
9309_108,0
6270_74,0
18060_43,0
10345_65,0
7872_80,0
3244_29,0
15489_110,0
14718_99,0
1369_137,0
14036_145,0
16508_110,0
17796_182,0
7302_75,0
231_77,0
8140_149,0
13676_147,0
3268_150,0
4052_113,0
10642_61,0
12883_59,0
9300_38,0
5893_68,0
6502_11,0
18685_54,0
19323_129,0
2535_72,0
12354_147,0
414_129,0
147_180,0
8607_95,0
12419_33,0
10956_136,0
13331_109,0
6446_119,0
7928_56,0
11535_83,0
1399_28,0
16518_95,0
14470_36,0
12921_170,0
18842_74,0
330_10,0
15801_45,0
6386_114,0
2618_104,0
187_81,0
9875_135,0
12415_25,0
1149_17,0
4791_172,0
7002_159,0
9976_58,0
6014_149,0
13655_144,0
4496_7,0
3727_17,0
12363_138,0
8943_168,0
17172_110,0
14494_88,0
4949_130,0
16304_151,0
14536_32,0
277_0,0
10688_126,0
6250_122,0
14633_32,0
291_67,0
7413_127,0
8389_99,0
738_123,0
17958_160,0
11440_31,0
18360_152,0
344_152,0
17999_8,0
12922_87,0
2171_61,0
1226_125,0
2908_87,0
13783_61,0
13738_39,0
3770_149,0
12685_137,0
14453_154,0
1251_72,0
19689_82,0
10133_24,0
1305_44,0
8221_65,0
4006_16,0
3568_13,0
8038_127,0
3687_10,0
329_151,0
2267_76,0
6489_122,0
19691_81,0
14373_32,0
15627_44,0
8763_24,0
18474_158,0
315_19,0
9866_34,0
6158_115,0
5730_61,0
7003_26,0
4896_181,0
6025_11,0
9277_86,0
3465_67,0
3836_80,0
14836_63,0
13130_33,0
5591_90,0
10230_31,0
14902_111,0
2999_6,0
6970_21,0
9564_168,0
11201_59,0
3472_121,0
13479_38,0
7083_47,0
4913_60,0
15824_149,0
10204_163,0
18013_43,0
17331_57,0
19138_86,0
17104_60,0
4314_63,0
11905_81,0
13439_100,0
10875_24,0
15962_46,0
3496_126,0
9587_131,0
12971_92,0
15095_185,0
20067_62,0
7404_13,0
5728_117,0
5544_128,0
17005_61,0
6421_112,0
16222_94,0
14055_139,0
18777_130,0
3669_82,0
10238_173,0
16965_152,0
9372_154,0
1252_91,0
6129_33,0
14611_37,0
8982_50,0
13736_48,0
5606_127,0
5167_75,0
3380_98,0
3712_39,0
5074_85,0
8422_22,0
7858_50,0
10230_30,0
19865_67,0
19100_80,0
7810_13,0
20014_81,0
4246_39,0
3661_19,0
19903_169,0
539_3,0
10536_130,0
17017_150,0
17549_44,0
3292_112,0
8123_81,0
15128_97,0
10734_95,0
19325_75,0
10163_28,0
6476_73,0
12060_170,0
3858_103,0
10250_151,0
2133_81,0
11143_139,0
993_143,0
15943_159,0
10765_134,0
7856_122,0
12579_39,0
5040_26,0
3213_17,0
17762_43,0
5594_118,0
10601_130,0
8083_93,0
10327_149,0
9679_29,0
12120_131,0
11907_95,0
17845_127,0
16708_43,0
15515_157,0
5897_119,0
13192_37,0
13888_148,0
2632_99,0
6864_84,0
4286_80,0
10701_24,0
10311_128,0
14701_99,0
10986_161,0
10662_54,0
6897_78,0
18536_143,0
4054_38,0
18521_139,0
12333_25,0
18718_70,0
715_130,0
177_10,0
19713_38,0
18531_73,0
889_127,0
3698_73,0
19314_29,0
12021_137,0
8232_30,0
10967_128,0
11868_127,0
1102_138,0
15910_154,0
7456_17,0
3195_4,0
1410_70,0
3042_65,0
6600_19,0
2524_89,0
12691_139,0
